Wed Apr 11 18:03:23 2018,R squared: -0.99675,Equation: y = -0.05860x + 0.63400
Filename,Unique Group,Repeat number,Glass pH,2nd Derivative,Calculated pH,Average pH,pH error (vs. Average),pH error (vs. Run)
"53_g2_pH8,52_5.txt","53_g2_pH8,52",5,8.52,0.10685555379856095,8.995639013676435,8.999738228498757,0.479738228498757,0.47563901367643524
"54_E2_9,2_0118_pH8,46_1.txt","54_E2_9,2_0118_pH8,46",1,8.46,0.1032951594744897,9.056396595998471,8.964093582644697,0.5040935826446962,0.5963965959984705
"54_E2_9,2_0118_pH8,46_2.txt","54_E2_9,2_0118_pH8,46",2,8.46,0.11114827023490721,8.922384466981105,8.964093582644697,0.5040935826446962,0.4623844669811046
"54_E2_9,2_0118_pH8,46_3.txt","54_E2_9,2_0118_pH8,46",3,8.46,0.10575799667452715,9.014368657431278,8.964093582644697,0.5040935826446962,0.5543686574312776
"54_E2_9,2_0118_pH8,46_4.txt","54_E2_9,2_0118_pH8,46",4,8.46,0.11246451512306994,8.89992295011826,8.964093582644697,0.5040935826446962,0.4399229501182589
"54_E2_9,2_0118_pH8,46_5.txt","54_E2_9,2_0118_pH8,46",5,8.46,0.11085463877810975,8.927395242694374,8.964093582644697,0.5040935826446962,0.4673952426943728
"54_g4_pH8,52_1.txt","54_g4_pH8,52",1,8.52,0.1011070242979543,9.09373678672433,8.970649496477032,0.45064949647703223,0.5737367867243304
"54_g4_pH8,52_2.txt","54_g4_pH8,52",2,8.52,0.11641367636425791,8.832531120063859,8.970649496477032,0.45064949647703223,0.3125311200638592
"54_g4_pH8,52_3.txt","54_g4_pH8,52",3,8.52,0.10545032794208693,9.019618977097492,8.970649496477032,0.45064949647703223,0.4996189770974926
"54_g4_pH8,52_4.txt","54_g4_pH8,52",4,8.52,0.11446403510144317,8.865801448780832,8.970649496477032,0.45064949647703223,0.34580144878083274
"54_g4_pH8,52_5.txt","54_g4_pH8,52",5,8.52,0.10416463382648787,9.041559149718637,8.970649496477032,0.45064949647703223,0.5215591497186374
"55_E5_9,2_0118_pH8,46_1.txt","55_E5_9,2_0118_pH8,46",1,8.46,0.08793354930601774,9.31854011423178,9.242821384876333,0.7828213848763319,0.8585401142317792
"55_E5_9,2_0118_pH8,46_2.txt","55_E5_9,2_0118_pH8,46",2,8.46,0.0804788764307009,9.445752961933433,9.242821384876333,0.7828213848763319,0.9857529619334322
"55_E5_9,2_0118_pH8,46_3.txt","55_E5_9,2_0118_pH8,46",3,8.46,0.104264316920427,9.039858073030256,9.242821384876333,0.7828213848763319,0.5798580730302554
"55_E5_9,2_0118_pH8,46_4.txt","55_E5_9,2_0118_pH8,46",4,8.46,0.0907893838284258,9.269805736716282,9.242821384876333,0.7828213848763319,0.8098057367162816
"55_E5_9,2_0118_pH8,46_5.txt","55_E5_9,2_0118_pH8,46",5,8.46,0.09838720774566297,9.140150038469915,9.242821384876333,0.7828213848763319,0.6801500384699146
"55_g0_pH9,02_1.txt","55_g0_pH9,02",1,9.02,0.10696029109158896,8.993851687856843,9.16909529212916,0.14909529212916084,-0.026148312143156716
"55_g0_pH9,02_2.txt","55_g0_pH9,02",2,9.02,0.08569365795488007,9.356763516128327,9.16909529212916,0.14909529212916084,0.3367635161283271
"55_g0_pH9,02_3.txt","55_g0_pH9,02",3,9.02,0.09820032307389734,9.143339196691171,9.16909529212916,0.14909529212916084,0.12333919669117144
"55_g0_pH9,02_4.txt","55_g0_pH9,02",4,9.02,0.09570245603076358,9.185964914150793,9.16909529212916,0.14909529212916084,0.16596491415079306
"55_g0_pH9,02_5.txt","55_g0_pH9,02",5,9.02,0.09689835125502665,9.165557145818658,9.16909529212916,0.14909529212916084,0.14555714581865864
"56_E6_9,2_0118_pH8,46_1.txt","56_E6_9,2_0118_pH8,46",1,8.46,0.10927278201126368,8.954389385473316,8.881088175853652,0.4210881758536509,0.49438938547331546
"56_E6_9,2_0118_pH8,46_2.txt","56_E6_9,2_0118_pH8,46",2,8.46,0.11424723490915577,8.86950111076526,8.881088175853652,0.4210881758536509,0.40950111076525886
"56_E6_9,2_0118_pH8,46_3.txt","56_E6_9,2_0118_pH8,46",3,8.46,0.11606544366115015,8.838473657659554,8.881088175853652,0.4210881758536509,0.3784736576595531
"56_E6_9,2_0118_pH8,46_4.txt","56_E6_9,2_0118_pH8,46",4,8.46,0.11853230146602281,8.796377108088349,8.881088175853652,0.4210881758536509,0.33637710808834775
"56_E6_9,2_0118_pH8,46_5.txt","56_E6_9,2_0118_pH8,46",5,8.46,0.10972340242728824,8.94669961728177,8.881088175853652,0.4210881758536509,0.4866996172817686
"56_g1_pH9,02_1.txt","56_g1_pH9,02",1,9.02,0.06152801233382621,9.76914654720433,9.673708666568,0.6537086665680008,0.7491465472043313
"56_g1_pH9,02_2.txt","56_g1_pH9,02",2,9.02,0.06585688227285307,9.695275046538345,9.673708666568,0.6537086665680008,0.6752750465383457
"56_g1_pH9,02_3.txt","56_g1_pH9,02",3,9.02,0.06116241039112334,9.775385488206087,9.673708666568,0.6537086665680008,0.7553854882060875
"56_g1_pH9,02_4.txt","56_g1_pH9,02",4,9.02,0.07608267439406714,9.520773474503974,9.673708666568,0.6537086665680008,0.5007734745039745
"56_g1_pH9,02_5.txt","56_g1_pH9,02",5,9.02,0.07097338130370598,9.60796277638727,9.673708666568,0.6537086665680008,0.5879627763872701
"57_E1_9,2_0118_pH9,05_1.txt","57_E1_9,2_0118_pH9,05",1,9.05,0.06166725215040544,9.76677044111936,9.635199570024474,0.5851995700244732,0.7167704411193601
"57_E1_9,2_0118_pH9,05_2.txt","57_E1_9,2_0118_pH9,05",2,9.05,0.07278545581925963,9.577040003084306,9.635199570024474,0.5851995700244732,0.5270400030843057
"57_E1_9,2_0118_pH9,05_3.txt","57_E1_9,2_0118_pH9,05",3,9.05,0.06647084402578202,9.684797883519078,9.635199570024474,0.5851995700244732,0.6347978835190773
"57_E1_9,2_0118_pH9,05_4.txt","57_E1_9,2_0118_pH9,05",4,9.05,0.08111891894311819,9.434830734759077,9.635199570024474,0.5851995700244732,0.3848307347590758
"57_E1_9,2_0118_pH9,05_5.txt","57_E1_9,2_0118_pH9,05",5,9.05,0.06484405504426431,9.712558787640543,9.635199570024474,0.5851995700244732,0.6625587876405419
"57_g3_pH9,02_1.txt","57_g3_pH9,02",1,9.02,0.07131903990023766,9.602064165524954,9.52519850320798,0.5051985032079802,0.5820641655249545
"57_g3_pH9,02_2.txt","57_g3_pH9,02",2,9.02,0.0708847020832889,9.609476073664013,9.52519850320798,0.5051985032079802,0.589476073664013
"57_g3_pH9,02_3.txt","57_g3_pH9,02",3,9.02,0.08020496553264221,9.450427209340576,9.52519850320798,0.5051985032079802,0.43042720934057677
"57_g3_pH9,02_4.txt","57_g3_pH9,02",4,9.02,0.0824957399050294,9.411335496501206,9.52519850320798,0.5051985032079802,0.39133549650120614
"57_g3_pH9,02_5.txt","57_g3_pH9,02",5,9.02,0.07421239113886331,9.552689571009157,9.52519850320798,0.5051985032079802,0.5326895710091577
"58_E2_9,2_0118_pH9,05_1.txt","58_E2_9,2_0118_pH9,05",1,9.05,0.06151814076029752,9.769315004090487,9.675096072721246,0.6250960727212451,0.7193150040904861
"58_E2_9,2_0118_pH9,05_2.txt","58_E2_9,2_0118_pH9,05",2,9.05,0.06836601859222487,9.652457020610496,9.675096072721246,0.6250960727212451,0.6024570206104958
"58_E2_9,2_0118_pH9,05_3.txt","58_E2_9,2_0118_pH9,05",3,9.05,0.06862855766929732,9.647976831581957,9.675096072721246,0.6250960727212451,0.5979768315819562
"58_E2_9,2_0118_pH9,05_4.txt","58_E2_9,2_0118_pH9,05",4,9.05,0.06964476353232021,9.630635434602045,9.675096072721246,0.6250960727212451,0.5806354346020441
"58_g4_pH9,02_1.txt","58_g4_pH9,02",1,9.02,0.06860841830251824,9.648320506782964,9.74210139390983,0.7221013939098313,0.6283205067829645
"58_g4_pH9,02_2.txt","58_g4_pH9,02",2,9.02,0.0647236873653876,9.714612843594068,9.74210139390983,0.7221013939098313,0.6946128435940686
"58_g4_pH9,02_3.txt","58_g4_pH9,02",3,9.02,0.061597915286042526,9.767953664060707,9.74210139390983,0.7221013939098313,0.7479536640607076
"58_g4_pH9,02_4.txt","58_g4_pH9,02",4,9.02,0.05942506639659983,9.805032996645055,9.74210139390983,0.7221013939098313,0.7850329966450555
"58_g4_pH9,02_5.txt","58_g4_pH9,02",5,9.02,0.06120920423387154,9.774586958466356,9.74210139390983,0.7221013939098313,0.7545869584663567
"59_E5_9,2_0118_pH9,05_1.txt","59_E5_9,2_0118_pH9,05",1,9.05,0.07490944236701935,9.540794498856325,9.623589021486817,0.573589021486816,0.4907944988563244
"59_E5_9,2_0118_pH9,05_2.txt","59_E5_9,2_0118_pH9,05",2,9.05,0.06659374111885222,9.682700663500816,9.623589021486817,0.573589021486816,0.632700663500815
"59_E5_9,2_0118_pH9,05_3.txt","59_E5_9,2_0118_pH9,05",3,9.05,0.06563660369507046,9.699034066637022,9.623589021486817,0.573589021486816,0.6490340666370216
"59_E5_9,2_0118_pH9,05_4.txt","59_E5_9,2_0118_pH9,05",4,9.05,0.07512083813413996,9.537187062557338,9.623589021486817,0.573589021486816,0.48718706255733757
"59_E5_9,2_0118_pH9,05_5.txt","59_E5_9,2_0118_pH9,05",5,9.05,0.06802779138928076,9.658228815882582,9.623589021486817,0.573589021486816,0.6082288158825815
"59_g0_pH9,50_1.txt","59_g0_pH9,50",1,9.50,0.06747659766554204,9.667634852123856,9.648903288051532,0.14890328805153175,0.16763485212385554
"59_g0_pH9,50_2.txt","59_g0_pH9,50",2,9.50,0.05768083078744083,9.834798109429338,9.648903288051532,0.14890328805153175,0.33479810942933774
"59_g0_pH9,50_3.txt","59_g0_pH9,50",3,9.50,0.07437409195630668,9.549930171394085,9.648903288051532,0.14890328805153175,0.04993017139408451
"59_g0_pH9,50_4.txt","59_g0_pH9,50",4,9.50,0.06350247754777892,9.735452601573739,9.648903288051532,0.14890328805153175,0.23545260157373882
"59_g0_pH9,50_5.txt","59_g0_pH9,50",5,9.50,0.07983733864383294,9.45670070573664,9.648903288051532,0.14890328805153175,-0.043299294263359656
"5_E1_9,2_0118_pH4,47_1.txt","5_E1_9,2_0118_pH4,47",1,4.47,0.38033265741567945,4.3287942420532515,4.5516759935832045,0.08167599358320476,-0.14120575794674828
"5_E1_9,2_0118_pH4,47_2.txt","5_E1_9,2_0118_pH4,47",2,4.47,0.35799637792349254,4.70995942110081,4.5516759935832045,0.08167599358320476,0.23995942110081003
"5_E1_9,2_0118_pH4,47_3.txt","5_E1_9,2_0118_pH4,47",3,4.47,0.3630178826629921,4.6242682139421145,4.5516759935832045,0.08167599358320476,0.15426821394211476
"5_E1_9,2_0118_pH4,47_4.txt","5_E1_9,2_0118_pH4,47",4,4.47,0.35539459556477415,4.7543584374611925,4.5516759935832045,0.08167599358320476,0.2843584374611927
"5_E1_9,2_0118_pH4,47_5.txt","5_E1_9,2_0118_pH4,47",5,4.47,0.37961742031318285,4.340999653358654,4.5516759935832045,0.08167599358320476,-0.1290003466413454
"5_G0_pH4,51_1.txt","5_G0_pH4,51",1,4.51,0.36157614643925323,4.648871221173153,4.893034859253326,0.3830348592533266,0.13887122117315354
"5_G0_pH4,51_2.txt","5_G0_pH4,51",2,4.51,0.33873449457706056,5.038660502097943,4.893034859253326,0.3830348592533266,0.5286605020979431
"5_G0_pH4,51_3.txt","5_G0_pH4,51",3,4.51,0.3403660978384414,5.01081744303001,4.893034859253326,0.3830348592533266,0.5008174430300105
"5_G0_pH4,51_4.txt","5_G0_pH4,51",4,4.51,0.35757513800656626,4.717147815587607,4.893034859253326,0.3830348592533266,0.2071478155876072
"5_G0_pH4,51_5.txt","5_G0_pH4,51",5,4.51,0.3380889093774542,5.049677314377915,4.893034859253326,0.3830348592533266,0.539677314377915
"60_E6_9,2_0118_pH9,05_1.txt","60_E6_9,2_0118_pH9,05",1,9.05,0.0734596548281955,9.565534900542739,9.488747354659226,0.43874735465922576,0.5155349005427379
"60_E6_9,2_0118_pH9,05_2.txt","60_E6_9,2_0118_pH9,05",2,9.05,0.07953619513793418,9.461839673414092,9.488747354659226,0.43874735465922576,0.4118396734140912
"60_E6_9,2_0118_pH9,05_3.txt","60_E6_9,2_0118_pH9,05",3,9.05,0.07814981612511543,9.48549801834274,9.488747354659226,0.43874735465922576,0.4354980183427397
"60_E6_9,2_0118_pH9,05_4.txt","60_E6_9,2_0118_pH9,05",4,9.05,0.07578232317459999,9.525898921935154,9.488747354659226,0.43874735465922576,0.47589892193515304
"60_E6_9,2_0118_pH9,05_5.txt","60_E6_9,2_0118_pH9,05",5,9.05,0.08286903581900161,9.404965259061406,9.488747354659226,0.43874735465922576,0.3549652590614052
"60_g1_pH9,50_1.txt","60_g1_pH9,50",1,9.50,0.049402662737081764,9.97606377581772,9.925714835966968,0.4257148359669678,0.4760637758177193
"60_g1_pH9,50_2.txt","60_g1_pH9,50",2,9.50,0.06275290138047858,9.748244003746098,9.925714835966968,0.4257148359669678,0.24824400374609823
"60_g1_pH9,50_3.txt","60_g1_pH9,50",3,9.50,0.04776854534705728,10.003949738104824,9.925714835966968,0.4257148359669678,0.5039497381048239
"60_g1_pH9,50_4.txt","60_g1_pH9,50",4,9.50,0.04776592350485582,10.00399447943932,9.925714835966968,0.4257148359669678,0.5039944794393207
"60_g1_pH9,50_5.txt","60_g1_pH9,50",5,9.50,0.05407552009220487,9.89632218272688,9.925714835966968,0.4257148359669678,0.39632218272688036
"61_E1_9,2_0118_pH9,54_1.txt","61_E1_9,2_0118_pH9,54",1,9.54,0.036925214675411655,10.188989510658505,10.134007460283637,0.5940074602836383,0.648989510658506
"61_E1_9,2_0118_pH9,54_2.txt","61_E1_9,2_0118_pH9,54",2,9.54,0.04017944997813123,10.133456485014825,10.134007460283637,0.5940074602836383,0.5934564850148263
"61_E1_9,2_0118_pH9,54_3.txt","61_E1_9,2_0118_pH9,54",3,9.54,0.040945615272193155,10.120381991942097,10.134007460283637,0.5940074602836383,0.5803819919420974
"61_E1_9,2_0118_pH9,54_4.txt","61_E1_9,2_0118_pH9,54",4,9.54,0.04390723141382019,10.069842467340953,10.134007460283637,0.5940074602836383,0.5298424673409539
"61_E1_9,2_0118_pH9,54_5.txt","61_E1_9,2_0118_pH9,54",5,9.54,0.03877830279733805,10.157366846461809,10.134007460283637,0.5940074602836383,0.6173668464618096
"61_g3_pH9,50_1.txt","61_g3_pH9,50",1,9.50,0.03958359132566515,10.143624721405033,9.971771757116095,0.47177175711609465,0.6436247214050326
"61_g3_pH9,50_2.txt","61_g3_pH9,50",2,9.50,0.05373250162514397,9.902175740185257,9.971771757116095,0.47177175711609465,0.4021757401852568
"61_g3_pH9,50_3.txt","61_g3_pH9,50",3,9.50,0.0453735043572178,10.044820744757375,9.971771757116095,0.47177175711609465,0.5448207447573754
"61_g3_pH9,50_4.txt","61_g3_pH9,50",4,9.50,0.047990394057826326,10.000163923927879,9.971771757116095,0.47177175711609465,0.5001639239278788
"61_g3_pH9,50_5.txt","61_g3_pH9,50",5,9.50,0.06159088379913119,9.76807365530493,9.971771757116095,0.47177175711609465,0.26807365530492966
"62_E2_9,2_0118_pH9,54_1.txt","62_E2_9,2_0118_pH9,54",1,9.54,0.03260932320012749,10.262639535834003,10.155611554388464,0.6156115543884653,0.7226395358340039
"62_E2_9,2_0118_pH9,54_2.txt","62_E2_9,2_0118_pH9,54",2,9.54,0.041081400796636074,10.118064832821911,10.155611554388464,0.6156115543884653,0.5780648328219122
"62_E2_9,2_0118_pH9,54_3.txt","62_E2_9,2_0118_pH9,54",3,9.54,0.042032474898669625,10.101834899340108,10.155611554388464,0.6156115543884653,0.5618348993401092
"62_E2_9,2_0118_pH9,54_4.txt","62_E2_9,2_0118_pH9,54",4,9.54,0.04010823416972202,10.134671771847747,10.155611554388464,0.6156115543884653,0.5946717718477483
"62_E2_9,2_0118_pH9,54_5.txt","62_E2_9,2_0118_pH9,54",5,9.54,0.03857438149902481,10.160846732098554,10.155611554388464,0.6156115543884653,0.6208467320985545
"62_g4_pH9,50_1.txt","62_g4_pH9,50",1,9.50,0.039543857612020616,10.144302771125929,10.195543317042407,0.6955433170424072,0.644302771125929
"62_g4_pH9,50_2.txt","62_g4_pH9,50",2,9.50,0.03452349336004125,10.229974516040253,10.195543317042407,0.6955433170424072,0.7299745160402527
"62_g4_pH9,50_3.txt","62_g4_pH9,50",3,9.50,0.034695766434003045,10.227034702491416,10.195543317042407,0.6955433170424072,0.7270347024914159
"62_g4_pH9,50_4.txt","62_g4_pH9,50",4,9.50,0.0371027584363273,10.185959753646292,10.195543317042407,0.6955433170424072,0.6859597536462925
"62_g4_pH9,50_5.txt","62_g4_pH9,50",5,9.50,0.036839932264182425,10.19044484190815,10.195543317042407,0.6955433170424072,0.6904448419081497
"63_E5_9,2_0118_pH9,54_1.txt","63_E5_9,2_0118_pH9,54",1,9.54,0.026547265174153484,10.366087625014446,10.325419437089435,0.7854194370894358,0.8260876250144467
"63_E5_9,2_0118_pH9,54_2.txt","63_E5_9,2_0118_pH9,54",2,9.54,0.01136056984110516,10.625246248445306,10.325419437089435,0.7854194370894358,1.0852462484453067
"63_E5_9,2_0118_pH9,54_3.txt","63_E5_9,2_0118_pH9,54",3,9.54,0.04999604843842209,9.965937739958667,10.325419437089435,0.7854194370894358,0.4259377399586679
"63_E5_9,2_0118_pH9,54_4.txt","63_E5_9,2_0118_pH9,54",4,9.54,0.033501641408654186,10.247412262650952,10.325419437089435,0.7854194370894358,0.7074122626509531
"63_E5_9,2_0118_pH9,54_5.txt","63_E5_9,2_0118_pH9,54",5,9.54,0.02324658007046072,10.422413309377802,10.325419437089435,0.7854194370894358,0.882413309377803
"63_g0_pH9,96_1.txt","63_g0_pH9,96",1,9.96,0.027384432436674582,10.351801494254701,10.343505991140837,0.3835059911408365,0.39180149425470034
"63_g0_pH9,96_2.txt","63_g0_pH9,96",2,9.96,0.028731391982696898,10.32881583647275,10.343505991140837,0.3835059911408365,0.3688158364727485
"63_g0_pH9,96_3.txt","63_g0_pH9,96",3,9.96,0.025077300995801216,10.391172337955611,10.343505991140837,0.3835059911408365,0.4311723379556103
"63_g0_pH9,96_4.txt","63_g0_pH9,96",4,9.96,0.024435055168982724,10.402132164351832,10.343505991140837,0.3835059911408365,0.4421321643518308
"63_g0_pH9,96_5.txt","63_g0_pH9,96",5,9.96,0.033724564011579444,10.243608122669293,10.343505991140837,0.3835059911408365,0.2836081226692926
"64_E6_9,2_0118_pH9,54_1.txt","64_E6_9,2_0118_pH9,54",1,9.54,0.045029607710152596,10.050689288222651,10.039279248209146,0.49927924820914704,0.5106892882226521
"64_E6_9,2_0118_pH9,54_2.txt","64_E6_9,2_0118_pH9,54",2,9.54,0.039329986202709284,10.14795245387868,10.039279248209146,0.49927924820914704,0.6079524538786814
"64_E6_9,2_0118_pH9,54_3.txt","64_E6_9,2_0118_pH9,54",3,9.54,0.0498665984271917,9.968146784518915,10.039279248209146,0.49927924820914704,0.4281467845189155
"64_E6_9,2_0118_pH9,54_4.txt","64_E6_9,2_0118_pH9,54",4,9.54,0.05074626816662233,9.953135355518391,10.039279248209146,0.49927924820914704,0.4131353555183921
"64_E6_9,2_0118_pH9,54_5.txt","64_E6_9,2_0118_pH9,54",5,9.54,0.04351871976804401,10.076472358907099,10.039279248209146,0.49927924820914704,0.5364723589070994
"64_g1_pH9,96_1.txt","64_g1_pH9,96",1,9.96,0.008921697091495661,10.66686523734649,10.683131390296882,0.7231313902968814,0.7068652373464896
"64_g1_pH9,96_2.txt","64_g1_pH9,96",2,9.96,0.0010269928859277496,10.801587152117273,10.683131390296882,0.7231313902968814,0.8415871521172722
"64_g1_pH9,96_3.txt","64_g1_pH9,96",3,9.96,0.004755019816309228,10.737968945114178,10.683131390296882,0.7231313902968814,0.7779689451141767
"64_g1_pH9,96_4.txt","64_g1_pH9,96",4,9.96,0.012364027683513832,10.608122394479286,10.683131390296882,0.7231313902968814,0.6481223944792855
"64_g1_pH9,96_5.txt","64_g1_pH9,96",5,9.96,0.01277476516576691,10.601113222427186,10.683131390296882,0.7231313902968814,0.6411132224271849
"65_E1_9,2_0118_pH9,98_1.txt","65_E1_9,2_0118_pH9,98",1,9.98,0.021933970913928628,10.44481278303876,10.470855036217745,0.49085503621774507,0.4648127830387594
"65_E1_9,2_0118_pH9,98_2.txt","65_E1_9,2_0118_pH9,98",2,9.98,0.017470530236102257,10.5209807126945,10.470855036217745,0.49085503621774507,0.5409807126945001
"65_E1_9,2_0118_pH9,98_3.txt","65_E1_9,2_0118_pH9,98",3,9.98,0.023958503322626043,10.410264448419351,10.470855036217745,0.49085503621774507,0.43026444841935074
"65_E1_9,2_0118_pH9,98_4.txt","65_E1_9,2_0118_pH9,98",4,9.98,0.016752992153065516,10.53322538987943,10.470855036217745,0.49085503621774507,0.5532253898794295
"65_E1_9,2_0118_pH9,98_5.txt","65_E1_9,2_0118_pH9,98",5,9.98,0.021923477762477866,10.444991847056693,10.470855036217745,0.49085503621774507,0.4649918470566927
"65_E2_9,2_0118_pH9,98_1.txt","65_E2_9,2_0118_pH9,98",1,9.98,0.023008754053182708,10.426471773836473,10.394104441490965,0.4141044414909647,0.44647177383647296
"65_E2_9,2_0118_pH9,98_2.txt","65_E2_9,2_0118_pH9,98",2,9.98,0.02492249011245996,10.393814161903414,10.394104441490965,0.4141044414909647,0.4138141619034137
"65_E2_9,2_0118_pH9,98_3.txt","65_E2_9,2_0118_pH9,98",3,9.98,0.03371788607627513,10.24372208060964,10.394104441490965,0.4141044414909647,0.2637220806096394
"65_E2_9,2_0118_pH9,98_4.txt","65_E2_9,2_0118_pH9,98",4,9.98,0.02643603179706277,10.367985805510875,10.394104441490965,0.4141044414909647,0.38798580551087447
"65_E2_9,2_0118_pH9,98_5.txt","65_E2_9,2_0118_pH9,98",5,9.98,0.01644223660416657,10.538528385594427,10.394104441490965,0.4141044414909647,0.5585283855944265
"65_g3_pH9,96_1.txt","65_g3_pH9,96",1,9.96,0.03942729816933056,10.146291840113813,10.18523243629588,0.22523243629587952,0.18629184011381206
"65_g3_pH9,96_2.txt","65_g3_pH9,96",2,9.96,0.039619037267024024,10.14301984185966,10.18523243629588,0.22523243629587952,0.18301984185965914
"65_g3_pH9,96_3.txt","65_g3_pH9,96",3,9.96,0.0361233435361202,10.202673318496242,10.18523243629588,0.22523243629587952,0.24267331849624085
"65_g3_pH9,96_4.txt","65_g3_pH9,96",4,9.96,0.0362819299288819,10.199967066060037,10.18523243629588,0.22523243629587952,0.2399670660600357
"65_g3_pH9,96_5.txt","65_g3_pH9,96",5,9.96,0.034275287263950634,10.234210114949647,10.18523243629588,0.22523243629587952,0.2742101149496463
"66_E5_9,2_0118_pH9,98_1.txt","66_E5_9,2_0118_pH9,98",1,9.98,0.0049753074082605235,10.734209771190093,10.632636661371604,0.6526366613716039,0.7542097711900926
"66_E5_9,2_0118_pH9,98_2.txt","66_E5_9,2_0118_pH9,98",2,9.98,0.004259685015144945,10.746421757420736,10.632636661371604,0.6526366613716039,0.7664217574207353
"66_E5_9,2_0118_pH9,98_3.txt","66_E5_9,2_0118_pH9,98",3,9.98,0.025307216823666902,10.387248859664387,10.632636661371604,0.6526366613716039,0.40724885966438684
"66_E5_9,2_0118_pH9,98_4.txt","66_E5_9,2_0118_pH9,98",4,9.98,0.012083485350996653,10.612909806296985,10.632636661371604,0.6526366613716039,0.6329098062969845
"66_E5_9,2_0118_pH9,98_5.txt","66_E5_9,2_0118_pH9,98",5,9.98,0.008011763620050833,10.682393112285823,10.632636661371604,0.6526366613716039,0.7023931122858222
"66_g4_pH9,96_1.txt","66_g4_pH9,96",1,9.96,0.027598241675074627,10.348152872439,10.331381305009714,0.371381305009713,0.3881528724389991
"66_g4_pH9,96_2.txt","66_g4_pH9,96",2,9.96,0.018999003422884755,10.4948975525105,10.331381305009714,0.371381305009713,0.5348975525104986
"66_g4_pH9,96_3.txt","66_g4_pH9,96",3,9.96,0.03635149451952782,10.198779957004646,10.331381305009714,0.371381305009713,0.23877995700464538
"66_g4_pH9,96_4.txt","66_g4_pH9,96",4,9.96,0.024605174322512528,10.39922910712436,10.331381305009714,0.371381305009713,0.43922910712435836
"66_g4_pH9,96_5.txt","66_g4_pH9,96",5,9.96,0.035351363692154435,10.21584703597006,10.331381305009714,0.371381305009713,0.25584703597006
"68_E6_9,2_0118_pH9,98_1.txt","68_E6_9,2_0118_pH9,98",1,9.98,0.008085289795069586,10.681138399401542,10.67075620612947,0.6907562061294694,0.7011383994015414
"68_E6_9,2_0118_pH9,98_2.txt","68_E6_9,2_0118_pH9,98",2,9.98,0.009466735944035937,10.657564233036931,10.67075620612947,0.6907562061294694,0.6775642330369305
"68_E6_9,2_0118_pH9,98_3.txt","68_E6_9,2_0118_pH9,98",3,9.98,0.01358614750319151,10.58726710745407,10.67075620612947,0.6907562061294694,0.607267107454069
"68_E6_9,2_0118_pH9,98_4.txt","68_E6_9,2_0118_pH9,98",4,9.98,0.017314825925531924,10.523637782840753,10.67075620612947,0.6907562061294694,0.5436377828407526
"68_E6_9,2_0118_pH9,98_5.txt","68_E6_9,2_0118_pH9,98",5,9.98,0.019296014745011206,10.489829099914486,10.67075620612947,0.6907562061294694,0.5098290999144854
"68_E6_9,2_0118_pH9,98_wider1.txt","68_E6_9,2_0118_pH9,98",wider1,9.98,-0.009247380029871726,10.97691774795003,10.67075620612947,0.6907562061294694,0.9969177479500289
"68_E6_9,2_0118_pH9,98_wider2.txt","68_E6_9,2_0118_pH9,98",wider2,9.98,0.00020927798988347283,10.815541331230659,10.67075620612947,0.6907562061294694,0.8355413312306581
"68_E6_9,2_0118_pH9,98_wider3.txt","68_E6_9,2_0118_pH9,98",wider3,9.98,0.008784396714131643,10.66920824719912,10.67075620612947,0.6907562061294694,0.6892082471991188
"68_E6_9,2_0118_pH9,98_wider4.txt","68_E6_9,2_0118_pH9,98",wider4,9.98,0.005555262090810998,10.724312933603908,10.67075620612947,0.6907562061294694,0.7443129336039078
"68_E6_9,2_0118_pH9,98_wider5.txt","68_E6_9,2_0118_pH9,98",wider5,9.98,0.013886292530337461,10.582145178663183,10.67075620612947,0.6907562061294694,0.6021451786631822
"6_E2_9,2_0118_pH4,47_1.txt","6_E2_9,2_0118_pH4,47",1,4.47,0.37354770624045464,4.444578391801116,4.411269617971245,-0.058730382028755024,-0.02542160819888384
"6_E2_9,2_0118_pH4,47_2.txt","6_E2_9,2_0118_pH4,47",2,4.47,0.3761017645639664,4.400993778771905,4.411269617971245,-0.058730382028755024,-0.06900622122809441
"6_E2_9,2_0118_pH4,47_3.txt","6_E2_9,2_0118_pH4,47",3,4.47,0.3767543819233142,4.38985696376597,4.411269617971245,-0.058730382028755024,-0.08014303623402963
"6_E2_9,2_0118_pH4,47_4.txt","6_E2_9,2_0118_pH4,47",4,4.47,0.381792484766849,4.303882512511109,4.411269617971245,-0.058730382028755024,-0.16611748748889088
"6_E2_9,2_0118_pH4,47_5.txt","6_E2_9,2_0118_pH4,47",5,4.47,0.3693016644398412,4.517036443006123,4.411269617971245,-0.058730382028755024,0.04703644300612364
"6_G1_pH4,51_1.txt","6_G1_pH4,51",1,4.51,0.39625668957533605,4.05705307891918,4.369925192813663,-0.1400748071863367,-0.45294692108081946
"6_G1_pH4,51_2.txt","6_G1_pH4,51",2,4.51,0.3777068127643156,4.373603877742054,4.369925192813663,-0.1400748071863367,-0.1363961222579455
"6_G1_pH4,51_3.txt","6_G1_pH4,51",3,4.51,0.37177025132192715,4.474910386997831,4.369925192813663,-0.1400748071863367,-0.03508961300216917
