,5_G3_A6_pH7_1.txt,5_G3_A6_pH7_2.txt,5_G3_A6_pH7_3.txt,5_G3_A6_pH7_4.txt,5_G3_A6_pH7_5.txt,6_G3_A5_pH7_1.txt,6_G3_A5_pH7_2.txt,6_G3_A5_pH7_3.txt,6_G3_A5_pH7_4.txt,6_G3_A5_pH7_5.txt,7_G4_A2_pH7_1.txt,7_G4_A2_pH7_2.txt,7_G4_A2_pH7_3.txt,7_G4_A2_pH7_4.txt,7_G4_A2_pH7_5.txt,8_G4_A1_pH7_1.txt,8_G4_A1_pH7_2.txt,8_G4_A1_pH7_3.txt,8_G4_A1_pH7_4.txt,8_G4_A1_pH7_5.txt
0.447,-7.627904761904762e-07,-7.289666666666667e-07,-7.169285714285714e-07,-7.034714285714286e-07,-6.969e-07,-7.818238095238095e-07,-7.509285714285715e-07,-7.365333333333334e-07,-7.250380952380953e-07,-7.143333333333333e-07,-5.000285714285714e-07,-4.796428571428571e-07,-4.6968095238095235e-07,-4.6041428571428574e-07,-4.5900952380952384e-07,-5.551761904761905e-07,-5.366095238095237e-07,-5.295000000000001e-07,-5.267333333333333e-07,-5.191285714285713e-07,-6.176819047619048e-07
0.446,-7.626142857142858e-07,-7.291857142857142e-07,-7.173523809523809e-07,-7.039238095238095e-07,-6.971714285714285e-07,-7.812095238095236e-07,-7.507857142857144e-07,-7.364000000000001e-07,-7.250095238095239e-07,-7.142761904761906e-07,-4.998380952380952e-07,-4.797428571428572e-07,-4.7001428571428583e-07,-4.6054285714285725e-07,-4.5919523809523813e-07,-5.550428571428572e-07,-5.365809523809522e-07,-5.294714285714285e-07,-5.268619047619047e-07,-5.192571428571427e-07,-6.177238095238095e-07
0.445,-7.625857142857143e-07,-7.295761904761904e-07,-7.177857142857143e-07,-7.042285714285714e-07,-6.974476190476191e-07,-7.807428571428573e-07,-7.506095238095239e-07,-7.362857142857143e-07,-7.248666666666667e-07,-7.141619047619047e-07,-4.996619047619048e-07,-4.798285714285715e-07,-4.7014761904761914e-07,-4.607904761904763e-07,-4.595428571428571e-07,-5.549000000000002e-07,-5.366523809523808e-07,-5.295904761904762e-07,-5.269619047619046e-07,-5.193285714285714e-07,-6.17784761904762e-07
0.444,-7.626285714285716e-07,-7.299952380952381e-07,-7.182047619047619e-07,-7.046238095238095e-07,-6.977523809523809e-07,-7.805238095238097e-07,-7.504952380952381e-07,-7.36195238095238e-07,-7.247952380952381e-07,-7.142333333333333e-07,-4.994428571428573e-07,-4.799904761904762e-07,-4.7028095238095244e-07,-4.6089047619047624e-07,-4.5964761904761904e-07,-5.547142857142857e-07,-5.367809523809523e-07,-5.295761904761905e-07,-5.270476190476191e-07,-5.194e-07,-6.178609523809524e-07
0.443,-7.626285714285716e-07,-7.303e-07,-7.186666666666667e-07,-7.05e-07,-6.981857142857143e-07,-7.800285714285715e-07,-7.503380952380953e-07,-7.361238095238096e-07,-7.248999999999999e-07,-7.142761904761904e-07,-4.993380952380953e-07,-4.800333333333334e-07,-4.705e-07,-4.6101904761904764e-07,-4.598619047619047e-07,-5.547000000000002e-07,-5.368523809523808e-07,-5.296523809523809e-07,-5.271476190476191e-07,-5.195904761904762e-07,-6.179571428571429e-07
0.442,-7.626142857142856e-07,-7.305761904761905e-07,-7.192047619047618e-07,-7.054809523809523e-07,-6.986380952380952e-07,-7.796333333333333e-07,-7.503523809523809e-07,-7.362857142857143e-07,-7.249428571428572e-07,-7.142047619047619e-07,-4.992333333333333e-07,-4.801095238095238e-07,-4.705904761904761e-07,-4.6120952380952374e-07,-4.6013809523809515e-07,-5.546285714285715e-07,-5.368952380952379e-07,-5.297952380952381e-07,-5.273952380952382e-07,-5.197047619047617e-07,-6.180816666666666e-07
0.441,-7.626999999999999e-07,-7.310571428571428e-07,-7.195238095238095e-07,-7.058428571428571e-07,-6.990904761904761e-07,-7.794047619047619e-07,-7.503523809523809e-07,-7.363476190476189e-07,-7.248999999999999e-07,-7.143095238095237e-07,-4.991619047619048e-07,-4.802571428571428e-07,-4.706619047619048e-07,-4.6139999999999994e-07,-4.603857142857142e-07,-5.545571428571429e-07,-5.372285714285714e-07,-5.299095238095239e-07,-5.27557142857143e-07,-5.19947619047619e-07,-6.18229761904762e-07
0.44,-7.626428571428571e-07,-7.31495238095238e-07,-7.199619047619047e-07,-7.062904761904761e-07,-6.996428571428572e-07,-7.792285714285714e-07,-7.502809523809523e-07,-7.362428571428569e-07,-7.250190476190476e-07,-7.144523809523808e-07,-4.99e-07,-4.803714285714285e-07,-4.707952380952381e-07,-4.616619047619048e-07,-4.606142857142857e-07,-5.545285714285715e-07,-5.373428571428571e-07,-5.301142857142857e-07,-5.277e-07,-5.201047619047619e-07,-6.183745238095238e-07
0.439,-7.626571428571429e-07,-7.319333333333332e-07,-7.204142857142857e-07,-7.066809523809523e-07,-7.002095238095239e-07,-7.792e-07,-7.502523809523811e-07,-7.363285714285715e-07,-7.250333333333332e-07,-7.144380952380951e-07,-4.989714285714286e-07,-4.804904761904762e-07,-4.7118571428571426e-07,-4.61852380952381e-07,-4.608571428571429e-07,-5.544571428571429e-07,-5.375571428571429e-07,-5.30157142857143e-07,-5.278476190476191e-07,-5.203666666666666e-07,-6.185445238095237e-07
0.438,-7.628e-07,-7.324285714285714e-07,-7.208666666666665e-07,-7.07347619047619e-07,-7.006571428571429e-07,-7.789666666666666e-07,-7.502095238095237e-07,-7.364619047619048e-07,-7.252095238095238e-07,-7.146714285714286e-07,-4.990142857142858e-07,-4.807523809523809e-07,-4.7143333333333335e-07,-4.6205238095238097e-07,-4.6126666666666673e-07,-5.542571428571429e-07,-5.37804761904762e-07,-5.303904761904763e-07,-5.280095238095239e-07,-5.205238095238095e-07,-6.187561904761905e-07
0.437,-7.630047619047619e-07,-7.32952380952381e-07,-7.214904761904763e-07,-7.07842857142857e-07,-7.012952380952382e-07,-7.789380952380953e-07,-7.502238095238095e-07,-7.366095238095238e-07,-7.253238095238097e-07,-7.147571428571429e-07,-4.990333333333334e-07,-4.810142857142857e-07,-4.7182380952380957e-07,-4.623571428571429e-07,-4.615000000000001e-07,-5.542571428571429e-07,-5.379095238095239e-07,-5.306666666666668e-07,-5.282142857142856e-07,-5.207428571428571e-07,-6.189978571428572e-07
0.436,-7.631904761904762e-07,-7.334190476190477e-07,-7.220285714285714e-07,-7.086285714285714e-07,-7.019380952380953e-07,-7.788333333333333e-07,-7.502952380952381e-07,-7.367238095238096e-07,-7.254857142857143e-07,-7.149285714285715e-07,-4.991333333333334e-07,-4.812761904761905e-07,-4.721142857142858e-07,-4.625761904761905e-07,-4.618952380952382e-07,-5.543857142857144e-07,-5.382142857142858e-07,-5.308285714285715e-07,-5.283619047619047e-07,-5.210333333333334e-07,-6.19264523809524e-07
0.435,-7.634952380952381e-07,-7.338428571428572e-07,-7.227095238095238e-07,-7.092666666666666e-07,-7.023761904761906e-07,-7.785714285714286e-07,-7.503238095238096e-07,-7.367952380952382e-07,-7.257190476190476e-07,-7.150142857142858e-07,-4.992666666666667e-07,-4.815666666666667e-07,-4.723761904761905e-07,-4.6288095238095237e-07,-4.622190476190477e-07,-5.544714285714286e-07,-5.384333333333334e-07,-5.308857142857144e-07,-5.287095238095239e-07,-5.212047619047619e-07,-6.195064285714287e-07
0.434,-7.637857142857143e-07,-7.345095238095238e-07,-7.233380952380953e-07,-7.099333333333334e-07,-7.030857142857143e-07,-7.785428571428572e-07,-7.50452380952381e-07,-7.369571428571428e-07,-7.257904761904762e-07,-7.152190476190477e-07,-4.992809523809524e-07,-4.818714285714287e-07,-4.7266666666666674e-07,-4.6314285714285713e-07,-4.6258095238095245e-07,-5.546047619047619e-07,-5.385333333333333e-07,-5.311047619047619e-07,-5.288857142857144e-07,-5.215095238095238e-07,-6.19789761904762e-07
0.433,-7.641190476190477e-07,-7.350190476190475e-07,-7.240047619047619e-07,-7.105285714285714e-07,-7.036666666666667e-07,-7.785714285714285e-07,-7.505666666666667e-07,-7.370571428571429e-07,-7.260238095238095e-07,-7.154190476190476e-07,-4.993285714285714e-07,-4.821904761904763e-07,-4.729857142857143e-07,-4.6351904761904757e-07,-4.629714285714286e-07,-5.54604761904762e-07,-5.387666666666667e-07,-5.313619047619049e-07,-5.29e-07,-5.217857142857143e-07,-6.200745238095238e-07
0.432,-7.645238095238095e-07,-7.357333333333332e-07,-7.246e-07,-7.111666666666667e-07,-7.042619047619048e-07,-7.785e-07,-7.506095238095239e-07,-7.37304761904762e-07,-7.263142857142857e-07,-7.155619047619047e-07,-4.995333333333332e-07,-4.82452380952381e-07,-4.7323333333333333e-07,-4.638238095238094e-07,-4.6330476190476183e-07,-5.546333333333334e-07,-5.390238095238095e-07,-5.315476190476191e-07,-5.293190476190477e-07,-5.220619047619048e-07,-6.203754761904762e-07
0.431,-7.648857142857143e-07,-7.364761904761904e-07,-7.251666666666665e-07,-7.119666666666667e-07,-7.049190476190476e-07,-7.783999999999998e-07,-7.507666666666668e-07,-7.374952380952381e-07,-7.263714285714286e-07,-7.159380952380953e-07,-4.996666666666667e-07,-4.826571428571428e-07,-4.7353809523809537e-07,-4.641999999999999e-07,-4.636095238095237e-07,-5.547333333333334e-07,-5.393142857142857e-07,-5.319e-07,-5.296666666666667e-07,-5.223666666666667e-07,-6.207019047619047e-07
0.43,-7.653047619047621e-07,-7.370999999999999e-07,-7.258190476190476e-07,-7.126380952380952e-07,-7.055333333333335e-07,-7.783714285714285e-07,-7.509523809523809e-07,-7.376999999999999e-07,-7.265142857142856e-07,-7.162e-07,-4.998285714285714e-07,-4.829333333333333e-07,-4.737857142857143e-07,-4.646095238095238e-07,-4.639999999999999e-07,-5.548333333333334e-07,-5.395571428571429e-07,-5.322238095238096e-07,-5.300428571428571e-07,-5.227e-07,-6.210323809523809e-07
0.429,-7.656523809523811e-07,-7.377380952380951e-07,-7.263714285714286e-07,-7.132333333333334e-07,-7.063761904761905e-07,-7.782571428571429e-07,-7.511857142857143e-07,-7.380047619047619e-07,-7.26747619047619e-07,-7.164333333333333e-07,-5.000190476190475e-07,-4.832238095238096e-07,-4.741047619047619e-07,-4.6495714285714277e-07,-4.643761904761904e-07,-5.549333333333334e-07,-5.397761904761904e-07,-5.32557142857143e-07,-5.304190476190476e-07,-5.230047619047619e-07,-6.213685714285715e-07
0.428,-7.660904761904762e-07,-7.38552380952381e-07,-7.271380952380953e-07,-7.138428571428571e-07,-7.071476190476192e-07,-7.783571428571429e-07,-7.514904761904762e-07,-7.382523809523808e-07,-7.27095238095238e-07,-7.168095238095238e-07,-5.000809523809522e-07,-4.835904761904762e-07,-4.7452857142857147e-07,-4.654380952380952e-07,-4.647523809523809e-07,-5.551523809523809e-07,-5.400666666666666e-07,-5.327714285714286e-07,-5.307380952380952e-07,-5.233666666666666e-07,-6.217630952380954e-07
0.427,-7.665809523809525e-07,-7.393238095238095e-07,-7.277761904761905e-07,-7.144238095238095e-07,-7.079476190476192e-07,-7.784761904761903e-07,-7.517238095238096e-07,-7.385e-07,-7.274761904761904e-07,-7.171428571428571e-07,-5.004142857142857e-07,-4.839380952380952e-07,-4.7496190476190474e-07,-4.6569523809523803e-07,-4.650428571428571e-07,-5.553380952380953e-07,-5.403571428571428e-07,-5.330333333333334e-07,-5.31e-07,-5.237428571428571e-07,-6.22144761904762e-07
0.426,-7.670904761904762e-07,-7.400761904761905e-07,-7.284714285714284e-07,-7.151476190476189e-07,-7.087476190476191e-07,-7.786333333333332e-07,-7.521190476190476e-07,-7.388666666666667e-07,-7.278857142857142e-07,-7.174190476190475e-07,-5.005285714285715e-07,-4.843904761904762e-07,-4.753523809523809e-07,-4.6601428571428563e-07,-4.6555238095238096e-07,-5.554666666666667e-07,-5.406333333333335e-07,-5.333380952380952e-07,-5.31452380952381e-07,-5.240333333333333e-07,-6.225609523809523e-07
0.425,-7.675428571428572e-07,-7.408761904761905e-07,-7.293571428571427e-07,-7.158571428571429e-07,-7.096666666666668e-07,-7.788809523809524e-07,-7.523952380952381e-07,-7.392000000000001e-07,-7.282333333333332e-07,-7.178666666666666e-07,-5.007190476190477e-07,-4.846238095238095e-07,-4.757e-07,-4.6640952380952376e-07,-4.6588571428571434e-07,-5.557571428571429e-07,-5.409809523809524e-07,-5.337571428571429e-07,-5.31847619047619e-07,-5.243380952380954e-07,-6.22994761904762e-07
0.424,-7.68095238095238e-07,-7.416047619047619e-07,-7.302904761904761e-07,-7.166714285714284e-07,-7.105571428571429e-07,-7.791142857142859e-07,-7.527857142857142e-07,-7.39604761904762e-07,-7.285523809523809e-07,-7.182714285714285e-07,-5.010380952380952e-07,-4.850047619047619e-07,-4.761333333333334e-07,-4.667714285714285e-07,-4.6619047619047627e-07,-5.559904761904762e-07,-5.413e-07,-5.341761904761904e-07,-5.323571428571429e-07,-5.247571428571429e-07,-6.234633333333333e-07
0.423,-7.686761904761905e-07,-7.424047619047618e-07,-7.31147619047619e-07,-7.174571428571429e-07,-7.114619047619047e-07,-7.790714285714284e-07,-7.531333333333334e-07,-7.399428571428572e-07,-7.289285714285714e-07,-7.185761904761904e-07,-5.014047619047619e-07,-4.852333333333332e-07,-4.7667142857142863e-07,-4.6726666666666666e-07,-4.6678571428571435e-07,-5.562380952380952e-07,-5.416619047619047e-07,-5.34652380952381e-07,-5.326952380952379e-07,-5.252095238095238e-07,-6.239309523809523e-07
0.422,-7.693428571428573e-07,-7.433047619047619e-07,-7.319761904761905e-07,-7.182857142857143e-07,-7.123047619047619e-07,-7.793476190476189e-07,-7.535666666666668e-07,-7.404666666666667e-07,-7.292904761904761e-07,-7.189666666666667e-07,-5.017380952380953e-07,-4.856571428571426e-07,-4.771238095238095e-07,-4.677904761904762e-07,-4.672095238095238e-07,-5.564523809523809e-07,-5.420666666666668e-07,-5.349857142857143e-07,-5.331904761904762e-07,-5.256619047619047e-07,-6.244364285714286e-07
0.421,-7.700999999999998e-07,-7.441761904761904e-07,-7.32804761904762e-07,-7.19247619047619e-07,-7.13247619047619e-07,-7.795095238095238e-07,-7.540000000000001e-07,-7.408428571428571e-07,-7.297238095238095e-07,-7.196047619047619e-07,-5.020714285714286e-07,-4.860047619047617e-07,-4.776619047619047e-07,-4.682809523809524e-07,-4.6763333333333333e-07,-5.567285714285714e-07,-5.425428571428571e-07,-5.353476190476191e-07,-5.335095238095238e-07,-5.260571428571429e-07,-6.249547619047619e-07
0.42,-7.707714285714287e-07,-7.449857142857143e-07,-7.338666666666668e-07,-7.201619047619048e-07,-7.141333333333334e-07,-7.797095238095237e-07,-7.543619047619048e-07,-7.412333333333333e-07,-7.302142857142856e-07,-7.200666666666667e-07,-5.023619047619048e-07,-4.864238095238093e-07,-4.782e-07,-4.689190476190477e-07,-4.682e-07,-5.57047619047619e-07,-5.427904761904762e-07,-5.358e-07,-5.339285714285715e-07,-5.265238095238094e-07,-6.254850000000001e-07
0.419,-7.715285714285712e-07,-7.458857142857143e-07,-7.347952380952382e-07,-7.211952380952382e-07,-7.149476190476191e-07,-7.798142857142857e-07,-7.546952380952381e-07,-7.418428571428572e-07,-7.307666666666667e-07,-7.206333333333334e-07,-5.027380952380951e-07,-4.869761904761903e-07,-4.787666666666668e-07,-4.694380952380952e-07,-4.687380952380952e-07,-5.573095238095239e-07,-5.431380952380952e-07,-5.361904761904761e-07,-5.342809523809524e-07,-5.269761904761905e-07,-6.260328571428571e-07
0.418,-7.72242857142857e-07,-7.468285714285714e-07,-7.357809523809525e-07,-7.222714285714286e-07,-7.157904761904763e-07,-7.799571428571428e-07,-7.55e-07,-7.422809523809524e-07,-7.31142857142857e-07,-7.211428571428573e-07,-5.030714285714286e-07,-4.874523809523808e-07,-4.792190476190476e-07,-4.698428571428572e-07,-4.6911904761904756e-07,-5.575571428571427e-07,-5.434761904761905e-07,-5.366095238095237e-07,-5.348142857142858e-07,-5.274238095238095e-07,-6.265511904761905e-07
0.417,-7.73042857142857e-07,-7.476857142857142e-07,-7.367380952380952e-07,-7.232571428571429e-07,-7.167666666666667e-07,-7.804095238095239e-07,-7.555952380952383e-07,-7.427476190476191e-07,-7.316809523809522e-07,-7.216809523809525e-07,-5.033761904761905e-07,-4.879190476190475e-07,-4.796142857142858e-07,-4.703238095238095e-07,-4.695666666666666e-07,-5.579904761904762e-07,-5.438428571428571e-07,-5.369142857142857e-07,-5.351761904761905e-07,-5.278761904761905e-07,-6.271102380952381e-07
0.416,-7.737095238095238e-07,-7.48642857142857e-07,-7.378285714285714e-07,-7.241428571428571e-07,-7.175380952380953e-07,-7.806571428571428e-07,-7.560761904761906e-07,-7.431952380952382e-07,-7.320714285714285e-07,-7.224095238095239e-07,-5.03695238095238e-07,-4.883523809523808e-07,-4.800666666666667e-07,-4.7089047619047615e-07,-4.7005714285714273e-07,-5.583666666666666e-07,-5.442190476190475e-07,-5.373523809523809e-07,-5.356095238095238e-07,-5.284857142857143e-07,-6.276683333333333e-07
0.415,-7.744238095238095e-07,-7.495999999999999e-07,-7.387904761904763e-07,-7.249714285714285e-07,-7.184523809523809e-07,-7.809190476190475e-07,-7.565571428571429e-07,-7.437333333333333e-07,-7.326238095238095e-07,-7.227904761904762e-07,-5.041047619047618e-07,-4.88742857142857e-07,-4.805333333333333e-07,-4.714857142857142e-07,-4.705809523809523e-07,-5.586857142857143e-07,-5.446714285714285e-07,-5.379190476190476e-07,-5.36147619047619e-07,-5.289047619047619e-07,-6.282319047619048e-07
0.414,-7.75352380952381e-07,-7.506761904761904e-07,-7.39752380952381e-07,-7.260333333333334e-07,-7.193666666666666e-07,-7.813571428571427e-07,-7.570095238095238e-07,-7.442714285714286e-07,-7.331190476190475e-07,-7.234571428571429e-07,-5.044809523809524e-07,-4.892523809523808e-07,-4.810285714285715e-07,-4.7191904761904756e-07,-4.711142857142856e-07,-5.589761904761904e-07,-5.450619047619047e-07,-5.384714285714286e-07,-5.365238095238096e-07,-5.293857142857142e-07,-6.288304761904761e-07
0.413,-7.760809523809524e-07,-7.516095238095237e-07,-7.407238095238095e-07,-7.26947619047619e-07,-7.203999999999999e-07,-7.816761904761904e-07,-7.57547619047619e-07,-7.448809523809523e-07,-7.337857142857142e-07,-7.240523809523809e-07,-5.049619047619048e-07,-4.897190476190476e-07,-4.815095238095238e-07,-4.7244285714285703e-07,-4.715523809523809e-07,-5.593666666666666e-07,-5.455714285714286e-07,-5.389095238095238e-07,-5.371047619047619e-07,-5.299523809523809e-07,-6.294397619047618e-07
0.412,-7.768809523809524e-07,-7.52552380952381e-07,-7.416666666666666e-07,-7.280238095238095e-07,-7.213476190476191e-07,-7.81995238095238e-07,-7.580142857142859e-07,-7.454190476190477e-07,-7.343523809523808e-07,-7.246952380952381e-07,-5.054380952380952e-07,-4.902428571428572e-07,-4.82e-07,-4.7292380952380944e-07,-4.72047619047619e-07,-5.597857142857142e-07,-5.462e-07,-5.394047619047619e-07,-5.375857142857143e-07,-5.304476190476191e-07,-6.300511904761905e-07
0.411,-7.778095238095238e-07,-7.535238095238096e-07,-7.427857142857142e-07,-7.290142857142857e-07,-7.224809523809523e-07,-7.824428571428571e-07,-7.586666666666668e-07,-7.459142857142856e-07,-7.347904761904761e-07,-7.252619047619047e-07,-5.057571428571429e-07,-4.908666666666666e-07,-4.824904761904762e-07,-4.735761904761904e-07,-4.726285714285715e-07,-5.601904761904761e-07,-5.466238095238095e-07,-5.399428571428571e-07,-5.37995238095238e-07,-5.309285714285714e-07,-6.306845238095239e-07
0.41,-7.786238095238095e-07,-7.546285714285714e-07,-7.437714285714286e-07,-7.29842857142857e-07,-7.235809523809524e-07,-7.828476190476189e-07,-7.59247619047619e-07,-7.464809523809522e-07,-7.355333333333332e-07,-7.258285714285714e-07,-5.061619047619048e-07,-4.914333333333333e-07,-4.83157142857143e-07,-4.7422857142857134e-07,-4.7323809523809534e-07,-5.605095238095238e-07,-5.470571428571428e-07,-5.404190476190477e-07,-5.38447619047619e-07,-5.31452380952381e-07,-6.313245238095238e-07
0.409,-7.795380952380952e-07,-7.557476190476189e-07,-7.449047619047619e-07,-7.310190476190476e-07,-7.246095238095238e-07,-7.833142857142859e-07,-7.598571428571428e-07,-7.469999999999999e-07,-7.362190476190478e-07,-7.264952380952381e-07,-5.066523809523809e-07,-4.920714285714285e-07,-4.837952380952382e-07,-4.7474761904761906e-07,-4.737904761904763e-07,-5.609476190476191e-07,-5.47595238095238e-07,-5.40852380952381e-07,-5.389999999999999e-07,-5.319333333333333e-07,-6.320045238095237e-07
0.408,-7.805285714285712e-07,-7.568809523809525e-07,-7.460952380952381e-07,-7.322523809523809e-07,-7.256428571428571e-07,-7.838952380952381e-07,-7.603904761904762e-07,-7.476e-07,-7.370190476190477e-07,-7.271476190476191e-07,-5.071190476190476e-07,-4.925809523809523e-07,-4.843904761904763e-07,-4.7527142857142863e-07,-4.743285714285715e-07,-5.613857142857144e-07,-5.480571428571429e-07,-5.412285714285713e-07,-5.395095238095238e-07,-5.323666666666667e-07,-6.326845238095238e-07
0.407,-7.814571428571427e-07,-7.58e-07,-7.471142857142857e-07,-7.334142857142856e-07,-7.267476190476189e-07,-7.843190476190477e-07,-7.610000000000001e-07,-7.482380952380953e-07,-7.374666666666667e-07,-7.278142857142856e-07,-5.075666666666667e-07,-4.929571428571428e-07,-4.849142857142856e-07,-4.7586666666666667e-07,-4.748952380952382e-07,-5.619523809523809e-07,-5.485666666666666e-07,-5.419e-07,-5.40147619047619e-07,-5.329476190476192e-07,-6.333642857142857e-07
0.406,-7.82404761904762e-07,-7.589857142857143e-07,-7.483047619047619e-07,-7.345761904761903e-07,-7.278238095238094e-07,-7.848238095238096e-07,-7.61595238095238e-07,-7.489333333333332e-07,-7.38204761904762e-07,-7.285095238095238e-07,-5.080047619047619e-07,-4.934809523809524e-07,-4.855095238095238e-07,-4.765380952380952e-07,-4.7546190476190483e-07,-5.624476190476192e-07,-5.490904761904761e-07,-5.42452380952381e-07,-5.407714285714285e-07,-5.334428571428572e-07,-6.340680952380951e-07
