,1_G4_A1_pH4_1.txt,1_G4_A1_pH4_2.txt,1_G4_A1_pH4_3.txt,1_G4_A1_pH4_4.txt,1_G4_A1_pH4_5.txt,2_G4_A2_pH4_1.txt,2_G4_A2_pH4_2.txt,2_G4_A2_pH4_3.txt,2_G4_A2_pH4_4.txt,2_G4_A2_pH4_5.txt,3_G4_A5_pH4_1.txt,3_G4_A5_pH4_2.txt,3_G4_A5_pH4_3.txt,3_G4_A5_pH4_4.txt,3_G4_A5_pH4_5.txt,4_G4_A6_pH4_1.txt,4_G4_A6_pH4_2.txt,4_G4_A6_pH4_3.txt,4_G4_A6_pH4_4.txt,4_G4_A6_pH4_5.txt
0.448,-8.098190476190476e-07,-8.055619047619048e-07,-8.08457142857143e-07,-8.067619047619047e-07,-8.043095238095238e-07,-6.524190476190477e-07,-6.486428571428572e-07,-6.441047619047619e-07,-6.422047619047619e-07,-6.418761904761904e-07,-1.0090761904761905e-06,-1.0674761904761907e-06,-1.0787619047619047e-06,-1.0772857142857143e-06,-1.0875714285714284e-06,-1.082095238095238e-06,-1.0648095238095237e-06,-1.054857142857143e-06,-1.050761904761905e-06,-1.0420000000000001e-06,-8.939426190476193e-07
0.447,-8.108523809523808e-07,-8.06404761904762e-07,-8.094714285714288e-07,-8.077333333333334e-07,-8.052238095238094e-07,-6.529999999999999e-07,-6.494857142857143e-07,-6.450333333333335e-07,-6.430619047619047e-07,-6.429047619047619e-07,-1.0100857142857143e-06,-1.0683333333333332e-06,-1.0797142857142858e-06,-1.0782380952380952e-06,-1.0886666666666666e-06,-1.0833809523809522e-06,-1.0665238095238096e-06,-1.0565238095238097e-06,-1.0524761904761904e-06,-1.0437142857142856e-06,-8.950414285714284e-07
0.446,-8.118571428571427e-07,-8.073904761904762e-07,-8.104190476190478e-07,-8.087952380952381e-07,-8.062666666666666e-07,-6.536142857142858e-07,-6.501238095238095e-07,-6.457619047619048e-07,-6.440809523809524e-07,-6.438333333333332e-07,-1.011095238095238e-06,-1.069333333333333e-06,-1.0805714285714287e-06,-1.0792857142857144e-06,-1.0896190476190473e-06,-1.0844285714285713e-06,-1.0682380952380953e-06,-1.0583809523809525e-06,-1.054095238095238e-06,-1.0455238095238097e-06,-8.961357142857144e-07
0.445,-8.127142857142856e-07,-8.083190476190477e-07,-8.114380952380954e-07,-8.098e-07,-8.07295238095238e-07,-6.541809523809524e-07,-6.509380952380951e-07,-6.466761904761905e-07,-6.449238095238095e-07,-6.448047619047618e-07,-1.0121428571428573e-06,-1.0703809523809521e-06,-1.0815714285714286e-06,-1.0802380952380955e-06,-1.0906190476190474e-06,-1.0857619047619046e-06,-1.0699047619047618e-06,-1.0601904761904763e-06,-1.0560476190476187e-06,-1.0474285714285713e-06,-8.972688095238093e-07
0.444,-8.137476190476191e-07,-8.093809523809524e-07,-8.124857142857143e-07,-8.108047619047618e-07,-8.083428571428573e-07,-6.547333333333334e-07,-6.518238095238094e-07,-6.478523809523811e-07,-6.459285714285715e-07,-6.458047619047618e-07,-1.0131904761904764e-06,-1.0714761904761901e-06,-1.0825714285714287e-06,-1.0813809523809523e-06,-1.0916190476190475e-06,-1.0870476190476191e-06,-1.0717142857142856e-06,-1.0620476190476191e-06,-1.0578095238095238e-06,-1.0494761904761906e-06,-8.984619047619048e-07
0.443,-8.147619047619048e-07,-8.104857142857141e-07,-8.135619047619048e-07,-8.118047619047621e-07,-8.093285714285715e-07,-6.553857142857142e-07,-6.528e-07,-6.485952380952382e-07,-6.468619047619048e-07,-6.468380952380952e-07,-1.0144761904761905e-06,-1.0723809523809523e-06,-1.0836190476190477e-06,-1.0826190476190476e-06,-1.0927142857142855e-06,-1.088190476190476e-06,-1.0734285714285715e-06,-1.0639047619047617e-06,-1.0596190476190476e-06,-1.0514285714285713e-06,-8.996402380952382e-07
0.442,-8.157238095238096e-07,-8.115619047619047e-07,-8.146380952380952e-07,-8.127619047619049e-07,-8.104190476190476e-07,-6.560095238095238e-07,-6.535e-07,-6.495809523809524e-07,-6.478809523809524e-07,-6.478095238095238e-07,-1.0156666666666667e-06,-1.0733809523809521e-06,-1.0846190476190478e-06,-1.0836666666666667e-06,-1.0936190476190476e-06,-1.0896666666666667e-06,-1.0751904761904762e-06,-1.0658095238095237e-06,-1.0613809523809523e-06,-1.0532380952380952e-06,-9.008061904761904e-07
0.441,-8.167238095238095e-07,-8.126190476190476e-07,-8.156428571428572e-07,-8.138809523809525e-07,-8.115238095238096e-07,-6.567952380952379e-07,-6.542666666666666e-07,-6.504714285714285e-07,-6.488238095238095e-07,-6.488666666666666e-07,-1.0170000000000002e-06,-1.0742857142857143e-06,-1.0857142857142858e-06,-1.084761904761905e-06,-1.0946190476190475e-06,-1.0911904761904761e-06,-1.0771428571428571e-06,-1.0677142857142855e-06,-1.0633809523809524e-06,-1.055190476190476e-06,-9.020307142857143e-07
0.44,-8.177571428571428e-07,-8.138285714285714e-07,-8.167047619047618e-07,-8.148428571428571e-07,-8.126000000000002e-07,-6.574619047619047e-07,-6.552238095238095e-07,-6.514047619047619e-07,-6.498238095238095e-07,-6.498952380952381e-07,-1.0181904761904761e-06,-1.0753333333333333e-06,-1.0868095238095238e-06,-1.0859523809523809e-06,-1.0958571428571428e-06,-1.0927142857142857e-06,-1.0788095238095239e-06,-1.0698571428571428e-06,-1.0654761904761903e-06,-1.057238095238095e-06,-9.032890476190476e-07
0.439,-8.188e-07,-8.148285714285715e-07,-8.178714285714286e-07,-8.157904761904762e-07,-8.137333333333333e-07,-6.581904761904762e-07,-6.560809523809523e-07,-6.524809523809523e-07,-6.507857142857143e-07,-6.510285714285714e-07,-1.0195714285714286e-06,-1.0763333333333334e-06,-1.087904761904762e-06,-1.087095238095238e-06,-1.0971428571428572e-06,-1.094047619047619e-06,-1.0807619047619048e-06,-1.0719523809523807e-06,-1.0674761904761905e-06,-1.0592857142857142e-06,-9.045580952380953e-07
0.438,-8.198761904761904e-07,-8.160619047619049e-07,-8.190761904761904e-07,-8.169952380952382e-07,-8.147476190476191e-07,-6.588714285714284e-07,-6.569238095238095e-07,-6.534095238095237e-07,-6.517904761904761e-07,-6.51852380952381e-07,-1.020857142857143e-06,-1.0774285714285716e-06,-1.0890476190476193e-06,-1.0882380952380953e-06,-1.0981428571428572e-06,-1.0957619047619047e-06,-1.0827142857142856e-06,-1.0739047619047619e-06,-1.0694285714285714e-06,-1.0613809523809523e-06,-9.058254761904763e-07
0.437,-8.210285714285715e-07,-8.171380952380953e-07,-8.201095238095238e-07,-8.180857142857144e-07,-8.15895238095238e-07,-6.596714285714285e-07,-6.578095238095238e-07,-6.543809523809523e-07,-6.526904761904762e-07,-6.528714285714285e-07,-1.0220476190476193e-06,-1.0785238095238096e-06,-1.0904285714285715e-06,-1.0893809523809523e-06,-1.0993333333333334e-06,-1.0976666666666667e-06,-1.0846666666666666e-06,-1.075904761904762e-06,-1.0715238095238097e-06,-1.0634761904761904e-06,-9.071316666666666e-07
0.436,-8.221761904761905e-07,-8.182857142857143e-07,-8.211857142857142e-07,-8.192761904761906e-07,-8.169571428571426e-07,-6.602666666666666e-07,-6.58795238095238e-07,-6.552523809523808e-07,-6.537333333333334e-07,-6.538904761904761e-07,-1.0234285714285714e-06,-1.0795714285714287e-06,-1.0914761904761906e-06,-1.0905238095238093e-06,-1.1006190476190477e-06,-1.0993809523809522e-06,-1.0866190476190475e-06,-1.077952380952381e-06,-1.0736666666666668e-06,-1.0656666666666666e-06,-9.084361904761904e-07
0.435,-8.234714285714287e-07,-8.194333333333332e-07,-8.223190476190475e-07,-8.20557142857143e-07,-8.181190476190475e-07,-6.610523809523809e-07,-6.597666666666666e-07,-6.562142857142856e-07,-6.54852380952381e-07,-6.550238095238094e-07,-1.0248095238095238e-06,-1.0807142857142859e-06,-1.092809523809524e-06,-1.0916666666666664e-06,-1.101952380952381e-06,-1.1012380952380952e-06,-1.0888095238095238e-06,-1.0801904761904761e-06,-1.075857142857143e-06,-1.0676666666666668e-06,-9.098261904761904e-07
0.434,-8.244619047619047e-07,-8.205333333333332e-07,-8.235571428571428e-07,-8.216619047619047e-07,-8.192999999999999e-07,-6.618809523809523e-07,-6.606666666666667e-07,-6.571619047619047e-07,-6.559857142857144e-07,-6.561571428571427e-07,-1.0262857142857142e-06,-1.0818571428571429e-06,-1.0940952380952382e-06,-1.092952380952381e-06,-1.1035238095238094e-06,-1.102904761904762e-06,-1.0909523809523808e-06,-1.0824285714285716e-06,-1.078047619047619e-06,-1.0698095238095238e-06,-9.112111904761906e-07
0.433,-8.256142857142857e-07,-8.21795238095238e-07,-8.247952380952382e-07,-8.228095238095237e-07,-8.205095238095237e-07,-6.625476190476191e-07,-6.616380952380952e-07,-6.581952380952379e-07,-6.569904761904763e-07,-6.572904761904761e-07,-1.0277619047619047e-06,-1.082952380952381e-06,-1.0953809523809523e-06,-1.0942857142857143e-06,-1.1048095238095237e-06,-1.1045714285714286e-06,-1.0930952380952381e-06,-1.0845238095238096e-06,-1.0801428571428572e-06,-1.071904761904762e-06,-9.125807142857143e-07
0.432,-8.268333333333334e-07,-8.230857142857143e-07,-8.259714285714285e-07,-8.239571428571427e-07,-8.216714285714285e-07,-6.632571428571428e-07,-6.626142857142857e-07,-6.592666666666667e-07,-6.578761904761905e-07,-6.583238095238095e-07,-1.0291428571428574e-06,-1.084095238095238e-06,-1.096809523809524e-06,-1.0956666666666668e-06,-1.1059523809523807e-06,-1.1063333333333335e-06,-1.0952380952380952e-06,-1.0866190476190477e-06,-1.0823333333333332e-06,-1.0740952380952382e-06,-9.139571428571427e-07
0.431,-8.28095238095238e-07,-8.241904761904763e-07,-8.271761904761904e-07,-8.251809523809523e-07,-8.227904761904761e-07,-6.640714285714285e-07,-6.636904761904762e-07,-6.603380952380952e-07,-6.589666666666667e-07,-6.593e-07,-1.0305238095238096e-06,-1.0854761904761905e-06,-1.0981428571428572e-06,-1.0970000000000003e-06,-1.1071428571428569e-06,-1.1080952380952382e-06,-1.097190476190476e-06,-1.088809523809524e-06,-1.0844285714285715e-06,-1.0763809523809526e-06,-9.153495238095237e-07
0.43,-8.293476190476189e-07,-8.254714285714285e-07,-8.28452380952381e-07,-8.263571428571428e-07,-8.240095238095238e-07,-6.649428571428571e-07,-6.646333333333335e-07,-6.613857142857143e-07,-6.60042857142857e-07,-6.604190476190476e-07,-1.0320000000000002e-06,-1.0866666666666667e-06,-1.0992380952380953e-06,-1.0983333333333335e-06,-1.108380952380952e-06,-1.1098095238095237e-06,-1.099238095238095e-06,-1.0910476190476192e-06,-1.0866190476190475e-06,-1.0787619047619047e-06,-9.167578571428572e-07
0.429,-8.304523809523808e-07,-8.265761904761905e-07,-8.296142857142858e-07,-8.275333333333333e-07,-8.252904761904762e-07,-6.657285714285713e-07,-6.655190476190478e-07,-6.625619047619048e-07,-6.611190476190475e-07,-6.615952380952381e-07,-1.0333809523809525e-06,-1.087952380952381e-06,-1.1005238095238096e-06,-1.0996666666666668e-06,-1.1097142857142855e-06,-1.1116190476190475e-06,-1.1013333333333333e-06,-1.0933333333333336e-06,-1.0887619047619046e-06,-1.0810952380952383e-06,-9.181685714285714e-07
0.428,-8.314999999999998e-07,-8.278238095238096e-07,-8.30895238095238e-07,-8.287809523809524e-07,-8.265238095238093e-07,-6.666571428571428e-07,-6.665047619047621e-07,-6.634904761904762e-07,-6.622380952380952e-07,-6.627285714285714e-07,-1.034761904761905e-06,-1.0894761904761904e-06,-1.1018571428571427e-06,-1.1011428571428573e-06,-1.1109999999999998e-06,-1.1134761904761905e-06,-1.1035238095238094e-06,-1.0954761904761904e-06,-1.091047619047619e-06,-1.0831904761904764e-06,-9.196047619047617e-07
0.427,-8.326904761904762e-07,-8.290857142857145e-07,-8.321904761904762e-07,-8.299571428571428e-07,-8.278142857142856e-07,-6.675142857142855e-07,-6.675809523809526e-07,-6.645380952380952e-07,-6.634e-07,-6.637571428571429e-07,-1.0362380952380952e-06,-1.0908095238095237e-06,-1.1029523809523809e-06,-1.1026190476190475e-06,-1.1124285714285713e-06,-1.1151904761904762e-06,-1.1058095238095238e-06,-1.0976190476190475e-06,-1.0933333333333332e-06,-1.0855714285714287e-06,-9.210550000000001e-07
0.426,-8.337238095238095e-07,-8.303809523809525e-07,-8.33342857142857e-07,-8.311666666666667e-07,-8.290619047619049e-07,-6.683714285714285e-07,-6.686285714285715e-07,-6.655571428571428e-07,-6.644904761904761e-07,-6.648619047619047e-07,-1.037857142857143e-06,-1.092142857142857e-06,-1.1043333333333334e-06,-1.104047619047619e-06,-1.1137142857142858e-06,-1.116952380952381e-06,-1.1078095238095237e-06,-1.0998571428571427e-06,-1.0956666666666665e-06,-1.088047619047619e-06,-9.225007142857143e-07
0.425,-8.349285714285715e-07,-8.315904761904762e-07,-8.34447619047619e-07,-8.324285714285715e-07,-8.30209523809524e-07,-6.692428571428571e-07,-6.69704761904762e-07,-6.666000000000001e-07,-6.655333333333332e-07,-6.659238095238095e-07,-1.0394285714285715e-06,-1.0935238095238095e-06,-1.105857142857143e-06,-1.1054285714285714e-06,-1.115047619047619e-06,-1.1190476190476192e-06,-1.109952380952381e-06,-1.1021428571428571e-06,-1.098190476190476e-06,-1.0904285714285713e-06,-9.239828571428571e-07
0.424,-8.362809523809523e-07,-8.328142857142857e-07,-8.357142857142859e-07,-8.336761904761905e-07,-8.314190476190475e-07,-6.700285714285715e-07,-6.707190476190477e-07,-6.678047619047618e-07,-6.666380952380953e-07,-6.669857142857143e-07,-1.0410952380952382e-06,-1.0948571428571428e-06,-1.1073809523809523e-06,-1.107047619047619e-06,-1.1165238095238095e-06,-1.121e-06,-1.1122380952380952e-06,-1.1047142857142858e-06,-1.1005238095238096e-06,-1.0928095238095239e-06,-9.255135714285716e-07
0.423,-8.374714285714286e-07,-8.340190476190476e-07,-8.369190476190476e-07,-8.349238095238095e-07,-8.326523809523808e-07,-6.708857142857142e-07,-6.717238095238096e-07,-6.686904761904761e-07,-6.677428571428571e-07,-6.680333333333334e-07,-1.0427619047619047e-06,-1.0961904761904763e-06,-1.108857142857143e-06,-1.1084761904761904e-06,-1.1180476190476191e-06,-1.1229999999999999e-06,-1.1144285714285714e-06,-1.1069047619047618e-06,-1.102952380952381e-06,-1.095095238095238e-06,-9.269888095238096e-07
0.422,-8.387238095238095e-07,-8.351666666666668e-07,-8.382380952380952e-07,-8.362476190476192e-07,-8.340333333333332e-07,-6.717285714285715e-07,-6.728142857142857e-07,-6.700095238095238e-07,-6.689761904761904e-07,-6.691666666666667e-07,-1.0441904761904762e-06,-1.0975714285714285e-06,-1.1102380952380954e-06,-1.1098095238095239e-06,-1.1194761904761906e-06,-1.1253809523809524e-06,-1.1166190476190475e-06,-1.1092857142857143e-06,-1.1054285714285716e-06,-1.0975238095238096e-06,-9.285314285714287e-07
0.421,-8.400428571428572e-07,-8.364142857142858e-07,-8.395142857142858e-07,-8.375000000000002e-07,-8.353000000000001e-07,-6.726714285714286e-07,-6.740619047619048e-07,-6.712619047619048e-07,-6.700476190476189e-07,-6.70404761904762e-07,-1.045857142857143e-06,-1.0990000000000002e-06,-1.111714285714286e-06,-1.1113809523809522e-06,-1.121047619047619e-06,-1.1272857142857142e-06,-1.118904761904762e-06,-1.1115714285714285e-06,-1.107904761904762e-06,-1.0998095238095238e-06,-9.300847619047621e-07
0.42,-8.41295238095238e-07,-8.376380952380953e-07,-8.407904761904761e-07,-8.388095238095239e-07,-8.366095238095238e-07,-6.733666666666667e-07,-6.75152380952381e-07,-6.723952380952379e-07,-6.711666666666667e-07,-6.716285714285714e-07,-1.0472857142857141e-06,-1.1005238095238096e-06,-1.1131904761904763e-06,-1.112952380952381e-06,-1.1225714285714287e-06,-1.1292857142857144e-06,-1.121047619047619e-06,-1.114e-06,-1.1103809523809526e-06,-1.1023333333333332e-06,-9.316211904761908e-07
0.419,-8.424571428571428e-07,-8.388142857142857e-07,-8.420714285714286e-07,-8.401142857142857e-07,-8.379761904761906e-07,-6.741809523809525e-07,-6.761714285714286e-07,-6.734523809523809e-07,-6.722857142857142e-07,-6.729238095238096e-07,-1.0489999999999998e-06,-1.102047619047619e-06,-1.114714285714286e-06,-1.1144285714285714e-06,-1.1239047619047618e-06,-1.1313333333333335e-06,-1.1234761904761904e-06,-1.1164761904761903e-06,-1.1126666666666665e-06,-1.1047619047619047e-06,-9.331628571428573e-07
0.418,-8.43795238095238e-07,-8.400809523809524e-07,-8.432333333333333e-07,-8.414666666666665e-07,-8.392714285714286e-07,-6.74995238095238e-07,-6.772428571428572e-07,-6.745142857142856e-07,-6.733761904761907e-07,-6.741142857142858e-07,-1.0506190476190474e-06,-1.1036666666666665e-06,-1.1162380952380953e-06,-1.1158571428571427e-06,-1.1254285714285714e-06,-1.1335714285714287e-06,-1.1257142857142856e-06,-1.119e-06,-1.1151904761904762e-06,-1.1070476190476191e-06,-9.347211904761904e-07
0.417,-8.450571428571428e-07,-8.413190476190476e-07,-8.445285714285714e-07,-8.427761904761903e-07,-8.406380952380952e-07,-6.759714285714286e-07,-6.783190476190476e-07,-6.757190476190476e-07,-6.745095238095239e-07,-6.75452380952381e-07,-1.052285714285714e-06,-1.105238095238095e-06,-1.1178095238095238e-06,-1.117333333333333e-06,-1.127e-06,-1.1356190476190478e-06,-1.1279047619047619e-06,-1.1214761904761905e-06,-1.1177142857142857e-06,-1.1095238095238096e-06,-9.363097619047619e-07
0.416,-8.463047619047619e-07,-8.426714285714287e-07,-8.458047619047619e-07,-8.441142857142858e-07,-8.419142857142856e-07,-6.767142857142857e-07,-6.794238095238096e-07,-6.768095238095237e-07,-6.757619047619049e-07,-6.767e-07,-1.0539047619047618e-06,-1.1067619047619047e-06,-1.1194285714285712e-06,-1.1188571428571427e-06,-1.1284761904761904e-06,-1.1375714285714286e-06,-1.130142857142857e-06,-1.124142857142857e-06,-1.1202380952380954e-06,-1.112095238095238e-06,-9.378919047619047e-07
0.415,-8.475666666666666e-07,-8.439523809523809e-07,-8.470523809523809e-07,-8.453952380952381e-07,-8.432523809523809e-07,-6.777428571428571e-07,-6.806571428571429e-07,-6.78e-07,-6.769238095238095e-07,-6.779761904761905e-07,-1.0555238095238094e-06,-1.1084761904761904e-06,-1.121142857142857e-06,-1.120333333333333e-06,-1.1298571428571429e-06,-1.1396666666666667e-06,-1.1324285714285715e-06,-1.1266190476190476e-06,-1.1225714285714285e-06,-1.1144285714285714e-06,-9.394783333333333e-07
0.414,-8.487857142857143e-07,-8.452047619047619e-07,-8.483285714285713e-07,-8.465857142857142e-07,-8.44447619047619e-07,-6.786000000000001e-07,-6.817904761904762e-07,-6.790761904761905e-07,-6.780857142857143e-07,-6.792095238095238e-07,-1.0572857142857142e-06,-1.1100952380952381e-06,-1.1225714285714283e-06,-1.122095238095238e-06,-1.1314761904761904e-06,-1.1418571428571427e-06,-1.1346190476190477e-06,-1.129e-06,-1.125e-06,-1.1171904761904764e-06,-9.41065238095238e-07
0.413,-8.501952380952381e-07,-8.466476190476189e-07,-8.495761904761904e-07,-8.479380952380952e-07,-8.456666666666667e-07,-6.794142857142858e-07,-6.828809523809522e-07,-6.802952380952382e-07,-6.792190476190476e-07,-6.803571428571428e-07,-1.0588095238095238e-06,-1.1117142857142857e-06,-1.124095238095238e-06,-1.1236190476190473e-06,-1.1328571428571429e-06,-1.144095238095238e-06,-1.1368095238095238e-06,-1.1313809523809522e-06,-1.1274285714285713e-06,-1.119857142857143e-06,-9.426428571428572e-07
0.412,-8.515142857142857e-07,-8.478238095238094e-07,-8.508809523809523e-07,-8.492904761904763e-07,-8.469142857142858e-07,-6.803619047619048e-07,-6.840476190476189e-07,-6.814142857142857e-07,-6.80452380952381e-07,-6.81547619047619e-07,-1.0604761904761904e-06,-1.1132380952380953e-06,-1.1256190476190477e-06,-1.1251428571428572e-06,-1.1345714285714286e-06,-1.1462857142857142e-06,-1.1392857142857145e-06,-1.1339523809523809e-06,-1.129952380952381e-06,-1.1222857142857145e-06,-9.44252857142857e-07
0.411,-8.526619047619046e-07,-8.490761904761904e-07,-8.523190476190477e-07,-8.507142857142856e-07,-8.482095238095238e-07,-6.81352380952381e-07,-6.851095238095237e-07,-6.825952380952381e-07,-6.816285714285714e-07,-6.827380952380952e-07,-1.062190476190476e-06,-1.1148571428571428e-06,-1.1270952380952381e-06,-1.1266190476190478e-06,-1.1361428571428571e-06,-1.148380952380952e-06,-1.1415714285714287e-06,-1.1362857142857143e-06,-1.1324761904761905e-06,-1.124857142857143e-06,-9.458440476190475e-07
0.41,-8.539571428571429e-07,-8.504428571428572e-07,-8.537142857142858e-07,-8.52052380952381e-07,-8.495619047619048e-07,-6.822523809523809e-07,-6.861571428571428e-07,-6.837333333333332e-07,-6.827904761904762e-07,-6.840714285714286e-07,-1.0639047619047617e-06,-1.1165238095238095e-06,-1.1289047619047618e-06,-1.1282380952380953e-06,-1.1377619047619047e-06,-1.1506666666666664e-06,-1.144e-06,-1.138809523809524e-06,-1.1350952380952383e-06,-1.12752380952381e-06,-9.475080952380951e-07
0.409,-8.550285714285713e-07,-8.517190476190477e-07,-8.549666666666668e-07,-8.532714285714285e-07,-8.509428571428571e-07,-6.831952380952381e-07,-6.874523809523809e-07,-6.848809523809524e-07,-6.840999999999999e-07,-6.853190476190477e-07,-1.0655714285714285e-06,-1.1182380952380952e-06,-1.1306190476190474e-06,-1.1298095238095239e-06,-1.1395238095238095e-06,-1.1529999999999998e-06,-1.1464761904761905e-06,-1.1413333333333334e-06,-1.1376666666666667e-06,-1.1299047619047618e-06,-9.491509523809523e-07
0.408,-8.563476190476189e-07,-8.530523809523811e-07,-8.564047619047619e-07,-8.546809523809523e-07,-8.522476190476192e-07,-6.841095238095239e-07,-6.886e-07,-6.860857142857143e-07,-6.852904761904762e-07,-6.865380952380953e-07,-1.0672857142857142e-06,-1.1198571428571425e-06,-1.1322857142857142e-06,-1.1314761904761906e-06,-1.1411428571428569e-06,-1.1551904761904763e-06,-1.149e-06,-1.1438095238095239e-06,-1.1400476190476193e-06,-1.1324761904761905e-06,-9.507964285714286e-07
