,10_G4_A2_pH10_1.txt,10_G4_A2_pH10_2.txt,10_G4_A2_pH10_3.txt,10_G4_A2_pH10_4.txt,10_G4_A2_pH10_5.txt,11_G3_A5_pH10_1.txt,11_G3_A5_pH10_2.txt,11_G3_A5_pH10_3.txt,11_G3_A5_pH10_4.txt,11_G3_A5_pH10_5.txt,12_G3_A6_pH10_1.txt,12_G3_A6_pH10_2.txt,12_G3_A6_pH10_3.txt,12_G3_A6_pH10_4.txt,12_G3_A6_pH10_5.txt,9_G4_A1_pH10_1.txt,9_G4_A1_pH10_2.txt,9_G4_A1_pH10_3.txt,9_G4_A1_pH10_4.txt,9_G4_A1_pH10_5.txt
0.447,-5.327095238095238e-07,-5.050095238095239e-07,-4.957333333333334e-07,-4.869142857142857e-07,-4.819238095238096e-07,-7.552095238095239e-07,-7.282333333333332e-07,-7.240809523809523e-07,-7.214523809523809e-07,-7.179714285714285e-07,-6.962523809523809e-07,-6.823904761904762e-07,-6.75557142857143e-07,-6.696523809523808e-07,-6.655619047619048e-07,-5.738761904761904e-07,-5.460523809523809e-07,-5.340714285714287e-07,-5.291714285714286e-07,-5.246904761904762e-07,-6.123257142857142e-07
0.446,-5.31647619047619e-07,-5.045142857142858e-07,-4.95352380952381e-07,-4.866238095238095e-07,-4.816333333333333e-07,-7.539904761904764e-07,-7.274761904761904e-07,-7.23395238095238e-07,-7.209e-07,-7.173428571428572e-07,-6.958333333333333e-07,-6.821714285714287e-07,-6.753809523809524e-07,-6.695380952380952e-07,-6.655333333333332e-07,-5.727571428571429e-07,-5.454666666666666e-07,-5.336666666666668e-07,-5.288380952380953e-07,-5.244e-07,-6.118230952380953e-07
0.445,-5.305285714285715e-07,-5.040619047619048e-07,-4.949571428571428e-07,-4.86247619047619e-07,-4.813857142857143e-07,-7.527714285714285e-07,-7.26795238095238e-07,-7.227857142857143e-07,-7.20304761904762e-07,-7.167619047619048e-07,-6.954571428571428e-07,-6.821e-07,-6.750761904761903e-07,-6.693190476190476e-07,-6.653904761904762e-07,-5.717380952380952e-07,-5.449571428571429e-07,-5.332428571428572e-07,-5.284285714285714e-07,-5.240666666666667e-07,-6.113188095238095e-07
0.444,-5.294952380952382e-07,-5.035380952380952e-07,-4.94595238095238e-07,-4.859238095238095e-07,-4.809380952380951e-07,-7.515476190476191e-07,-7.260714285714286e-07,-7.220999999999999e-07,-7.198095238095238e-07,-7.163571428571428e-07,-6.951380952380952e-07,-6.818380952380952e-07,-6.749714285714284e-07,-6.691190476190475e-07,-6.652857142857143e-07,-5.707047619047618e-07,-5.444761904761906e-07,-5.328333333333334e-07,-5.281809523809525e-07,-5.238190476190476e-07,-6.108371428571429e-07
0.443,-5.286666666666667e-07,-5.030714285714286e-07,-4.942285714285714e-07,-4.857047619047618e-07,-4.806333333333333e-07,-7.503e-07,-7.254190476190476e-07,-7.21604761904762e-07,-7.194190476190477e-07,-7.157904761904762e-07,-6.948047619047619e-07,-6.81547619047619e-07,-6.748428571428571e-07,-6.690619047619047e-07,-6.652571428571428e-07,-5.697047619047619e-07,-5.439095238095238e-07,-5.324380952380952e-07,-5.278619047619048e-07,-5.236714285714286e-07,-6.103969047619049e-07
0.442,-5.27809523809524e-07,-5.025904761904761e-07,-4.938952380952381e-07,-4.854428571428571e-07,-4.803571428571429e-07,-7.492380952380952e-07,-7.247952380952381e-07,-7.211666666666667e-07,-7.18952380952381e-07,-7.153714285714286e-07,-6.945142857142856e-07,-6.814142857142857e-07,-6.747571428571429e-07,-6.688285714285714e-07,-6.651095238095238e-07,-5.688619047619048e-07,-5.434857142857143e-07,-5.320857142857144e-07,-5.274095238095238e-07,-5.234666666666667e-07,-6.099776190476191e-07
0.441,-5.269952380952382e-07,-5.021809523809524e-07,-4.935904761904761e-07,-4.851999999999998e-07,-4.801095238095238e-07,-7.480619047619047e-07,-7.240952380952381e-07,-7.207285714285715e-07,-7.184857142857144e-07,-7.150809523809523e-07,-6.943238095238094e-07,-6.813666666666666e-07,-6.747428571428571e-07,-6.687857142857143e-07,-6.650809523809524e-07,-5.679904761904762e-07,-5.430761904761906e-07,-5.31704761904762e-07,-5.271476190476191e-07,-5.232190476190476e-07,-6.095983333333333e-07
0.44,-5.261380952380953e-07,-5.017142857142857e-07,-4.932571428571429e-07,-4.850857142857142e-07,-4.797714285714286e-07,-7.471333333333335e-07,-7.235571428571428e-07,-7.203190476190476e-07,-7.180380952380953e-07,-7.146999999999999e-07,-6.940333333333333e-07,-6.811190476190478e-07,-6.746857142857143e-07,-6.688428571428572e-07,-6.649952380952381e-07,-5.671333333333333e-07,-5.426666666666667e-07,-5.313428571428572e-07,-5.268571428571429e-07,-5.230428571428571e-07,-6.092216666666668e-07
0.439,-5.253571428571429e-07,-5.012619047619047e-07,-4.929238095238095e-07,-4.848095238095239e-07,-4.796238095238096e-07,-7.461047619047618e-07,-7.23004761904762e-07,-7.199571428571429e-07,-7.175571428571429e-07,-7.14452380952381e-07,-6.939571428571427e-07,-6.811333333333332e-07,-6.747285714285715e-07,-6.688285714285714e-07,-6.649666666666667e-07,-5.663952380952381e-07,-5.421285714285715e-07,-5.30995238095238e-07,-5.265523809523811e-07,-5.22795238095238e-07,-6.088766666666667e-07
0.438,-5.245857142857144e-07,-5.008809523809523e-07,-4.927761904761904e-07,-4.845761904761905e-07,-4.793904761904762e-07,-7.451333333333333e-07,-7.224238095238094e-07,-7.19547619047619e-07,-7.171095238095239e-07,-7.141904761904761e-07,-6.938095238095237e-07,-6.810904761904762e-07,-6.747142857142857e-07,-6.686999999999999e-07,-6.648523809523809e-07,-5.657142857142858e-07,-5.416761904761904e-07,-5.307190476190477e-07,-5.263666666666666e-07,-5.225619047619047e-07,-6.085409523809524e-07
0.437,-5.239333333333334e-07,-5.006333333333333e-07,-4.926285714285713e-07,-4.844476190476192e-07,-4.792142857142858e-07,-7.441142857142857e-07,-7.218285714285715e-07,-7.191285714285714e-07,-7.167285714285715e-07,-7.138285714285713e-07,-6.936238095238095e-07,-6.810904761904761e-07,-6.746571428571429e-07,-6.688142857142856e-07,-6.649e-07,-5.65057142857143e-07,-5.413142857142858e-07,-5.305e-07,-5.261047619047619e-07,-5.222857142857143e-07,-6.082416666666665e-07
0.436,-5.232952380952382e-07,-5.002142857142857e-07,-4.924666666666665e-07,-4.841571428571428e-07,-4.791857142857143e-07,-7.433714285714287e-07,-7.213333333333333e-07,-7.188666666666666e-07,-7.163952380952382e-07,-7.134380952380953e-07,-6.93504761904762e-07,-6.810904761904762e-07,-6.747857142857143e-07,-6.688571428571428e-07,-6.649714285714285e-07,-5.642857142857143e-07,-5.409238095238096e-07,-5.302380952380953e-07,-5.257285714285716e-07,-5.220523809523809e-07,-6.079580952380953e-07
0.435,-5.226285714285714e-07,-4.998809523809523e-07,-4.922190476190476e-07,-4.840285714285716e-07,-4.790571428571429e-07,-7.425571428571429e-07,-7.208095238095238e-07,-7.185047619047619e-07,-7.160761904761904e-07,-7.130619047619047e-07,-6.933428571428571e-07,-6.810333333333333e-07,-6.748857142857143e-07,-6.687142857142857e-07,-6.649904761904762e-07,-5.635000000000001e-07,-5.405619047619048e-07,-5.299619047619047e-07,-5.255238095238097e-07,-5.219333333333333e-07,-6.076635714285714e-07
0.434,-5.221952380952381e-07,-4.995190476190477e-07,-4.920714285714285e-07,-4.839428571428573e-07,-4.790428571428572e-07,-7.416142857142857e-07,-7.203428571428571e-07,-7.181857142857144e-07,-7.158904761904762e-07,-7.128428571428572e-07,-6.930809523809523e-07,-6.809904761904761e-07,-6.748571428571429e-07,-6.687714285714285e-07,-6.650095238095238e-07,-5.628e-07,-5.403285714285715e-07,-5.297904761904762e-07,-5.25452380952381e-07,-5.217571428571429e-07,-6.074242857142858e-07
0.433,-5.216714285714286e-07,-4.992571428571428e-07,-4.919571428571429e-07,-4.838428571428571e-07,-4.789428571428572e-07,-7.409000000000001e-07,-7.200333333333334e-07,-7.180523809523811e-07,-7.157904761904762e-07,-7.126666666666667e-07,-6.928904761904763e-07,-6.810047619047619e-07,-6.748857142857143e-07,-6.689047619047618e-07,-6.650238095238096e-07,-5.621761904761905e-07,-5.400095238095238e-07,-5.294714285714285e-07,-5.252380952380953e-07,-5.21657142857143e-07,-6.072188095238095e-07
0.432,-5.211761904761905e-07,-4.989095238095237e-07,-4.91795238095238e-07,-4.837e-07,-4.788714285714286e-07,-7.401857142857142e-07,-7.197e-07,-7.177619047619048e-07,-7.155619047619047e-07,-7.124619047619047e-07,-6.928190476190477e-07,-6.808285714285715e-07,-6.748714285714286e-07,-6.688761904761905e-07,-6.650666666666666e-07,-5.615809523809524e-07,-5.39804761904762e-07,-5.292952380952382e-07,-5.249904761904763e-07,-5.214238095238095e-07,-6.069840476190476e-07
0.431,-5.20652380952381e-07,-4.986190476190475e-07,-4.916333333333333e-07,-4.836285714285715e-07,-4.787428571428571e-07,-7.395476190476188e-07,-7.192333333333333e-07,-7.174428571428572e-07,-7.153619047619048e-07,-7.123e-07,-6.928476190476191e-07,-6.809285714285715e-07,-6.74957142857143e-07,-6.68847619047619e-07,-6.651857142857142e-07,-5.609428571428572e-07,-5.395761904761905e-07,-5.290619047619048e-07,-5.24904761904762e-07,-5.213380952380953e-07,-6.067876190476191e-07
0.43,-5.200857142857142e-07,-4.983142857142857e-07,-4.914285714285714e-07,-4.835571428571428e-07,-4.786285714285715e-07,-7.389095238095237e-07,-7.189571428571429e-07,-7.172571428571429e-07,-7.152571428571429e-07,-7.120238095238095e-07,-6.928476190476191e-07,-6.810285714285714e-07,-6.751142857142859e-07,-6.688761904761904e-07,-6.652714285714286e-07,-5.603761904761906e-07,-5.393000000000001e-07,-5.288e-07,-5.248047619047621e-07,-5.211952380952381e-07,-6.066016666666667e-07
0.429,-5.194904761904763e-07,-4.981095238095238e-07,-4.913571428571429e-07,-4.834285714285714e-07,-4.784809523809523e-07,-7.381857142857142e-07,-7.186095238095239e-07,-7.17095238095238e-07,-7.151142857142858e-07,-7.119190476190475e-07,-6.927571428571429e-07,-6.810714285714285e-07,-6.751904761904762e-07,-6.688904761904761e-07,-6.653428571428571e-07,-5.598952380952382e-07,-5.389523809523809e-07,-5.285952380952382e-07,-5.246761904761905e-07,-5.210190476190477e-07,-6.064090476190478e-07
0.428,-5.191e-07,-4.979047619047618e-07,-4.91257142857143e-07,-4.833000000000001e-07,-4.783666666666667e-07,-7.375619047619046e-07,-7.183619047619047e-07,-7.169190476190476e-07,-7.149666666666666e-07,-7.11904761904762e-07,-6.926857142857144e-07,-6.811142857142857e-07,-6.752761904761904e-07,-6.690190476190476e-07,-6.654761904761905e-07,-5.593285714285714e-07,-5.386619047619048e-07,-5.283619047619047e-07,-5.246619047619049e-07,-5.210333333333335e-07,-6.062630952380952e-07
0.427,-5.186047619047619e-07,-4.977047619047619e-07,-4.911571428571428e-07,-4.831857142857143e-07,-4.783523809523811e-07,-7.369809523809523e-07,-7.180571428571428e-07,-7.167761904761905e-07,-7.147619047619047e-07,-7.118904761904762e-07,-6.926714285714286e-07,-6.810999999999999e-07,-6.75404761904762e-07,-6.690904761904761e-07,-6.65752380952381e-07,-5.588333333333334e-07,-5.385e-07,-5.281285714285714e-07,-5.245333333333334e-07,-5.20947619047619e-07,-6.061216666666667e-07
0.426,-5.182380952380952e-07,-4.975333333333333e-07,-4.911e-07,-4.831285714285714e-07,-4.783523809523812e-07,-7.363857142857141e-07,-7.178666666666667e-07,-7.164999999999999e-07,-7.14747619047619e-07,-7.118285714285713e-07,-6.926857142857143e-07,-6.811619047619046e-07,-6.753904761904763e-07,-6.691047619047618e-07,-6.658857142857144e-07,-5.583238095238095e-07,-5.383428571428572e-07,-5.281000000000001e-07,-5.243714285714287e-07,-5.207714285714286e-07,-6.059909523809524e-07
0.425,-5.178333333333332e-07,-4.972571428571429e-07,-4.910285714285715e-07,-4.832000000000001e-07,-4.782952380952381e-07,-7.357761904761904e-07,-7.176190476190477e-07,-7.165428571428572e-07,-7.14642857142857e-07,-7.117571428571429e-07,-6.927000000000001e-07,-6.813523809523809e-07,-6.754761904761904e-07,-6.691333333333333e-07,-6.659571428571428e-07,-5.578285714285714e-07,-5.381e-07,-5.27995238095238e-07,-5.242238095238095e-07,-5.207e-07,-6.058709523809524e-07
0.424,-5.174857142857142e-07,-4.971000000000001e-07,-4.909e-07,-4.831285714285713e-07,-4.782666666666667e-07,-7.352238095238096e-07,-7.173857142857143e-07,-7.164142857142857e-07,-7.146142857142857e-07,-7.117571428571429e-07,-6.928904761904763e-07,-6.814809523809522e-07,-6.75752380952381e-07,-6.693238095238095e-07,-6.660571428571428e-07,-5.573952380952381e-07,-5.379142857142856e-07,-5.278809523809522e-07,-5.240666666666666e-07,-5.206428571428572e-07,-6.057840476190476e-07
0.423,-5.17195238095238e-07,-4.971e-07,-4.908714285714285e-07,-4.831761904761904e-07,-4.783523809523809e-07,-7.347619047619048e-07,-7.171666666666667e-07,-7.164285714285715e-07,-7.145571428571428e-07,-7.116809523809525e-07,-6.929619047619048e-07,-6.815809523809523e-07,-6.758571428571428e-07,-6.696285714285714e-07,-6.662333333333334e-07,-5.571333333333334e-07,-5.377142857142857e-07,-5.278380952380953e-07,-5.239523809523808e-07,-5.206e-07,-6.057395238095239e-07
0.422,-5.167761904761905e-07,-4.969428571428571e-07,-4.907714285714286e-07,-4.831476190476191e-07,-4.783809523809523e-07,-7.342952380952381e-07,-7.169904761904762e-07,-7.162714285714285e-07,-7.145714285714286e-07,-7.11752380952381e-07,-6.930047619047619e-07,-6.816809523809523e-07,-6.760333333333333e-07,-6.696857142857142e-07,-6.664333333333334e-07,-5.566523809523809e-07,-5.376142857142858e-07,-5.277952380952382e-07,-5.239380952380952e-07,-5.204857142857144e-07,-6.056611904761904e-07
0.421,-5.164999999999999e-07,-4.967999999999998e-07,-4.906857142857142e-07,-4.830761904761905e-07,-4.784380952380951e-07,-7.340190476190476e-07,-7.168142857142857e-07,-7.162e-07,-7.145571428571428e-07,-7.116619047619048e-07,-6.931095238095238e-07,-6.817380952380952e-07,-6.762380952380951e-07,-6.69904761904762e-07,-6.666380952380953e-07,-5.562047619047619e-07,-5.374428571428572e-07,-5.276952380952381e-07,-5.239857142857142e-07,-5.204285714285715e-07,-6.056069047619047e-07
0.42,-5.161380952380952e-07,-4.967142857142856e-07,-4.906428571428571e-07,-4.830761904761904e-07,-4.784523809523809e-07,-7.337e-07,-7.167428571428572e-07,-7.160857142857143e-07,-7.144714285714286e-07,-7.116904761904763e-07,-6.931666666666667e-07,-6.818428571428572e-07,-6.764e-07,-6.699904761904762e-07,-6.669571428571428e-07,-5.557238095238095e-07,-5.373000000000001e-07,-5.276380952380952e-07,-5.239095238095237e-07,-5.204428571428571e-07,-6.055542857142857e-07
0.419,-5.157999999999999e-07,-4.967285714285714e-07,-4.907e-07,-4.83047619047619e-07,-4.785571428571427e-07,-7.332190476190477e-07,-7.165714285714286e-07,-7.160285714285715e-07,-7.144857142857143e-07,-7.116904761904763e-07,-6.932666666666667e-07,-6.820285714285714e-07,-6.764428571428572e-07,-6.701952380952382e-07,-6.671857142857143e-07,-5.554619047619047e-07,-5.372428571428572e-07,-5.275190476190477e-07,-5.238666666666666e-07,-5.204142857142858e-07,-6.055226190476191e-07
0.418,-5.15595238095238e-07,-4.966571428571428e-07,-4.907142857142857e-07,-4.831047619047619e-07,-4.786428571428571e-07,-7.328523809523809e-07,-7.164714285714285e-07,-7.159714285714287e-07,-7.145714285714286e-07,-7.118095238095239e-07,-6.934285714285713e-07,-6.822333333333333e-07,-6.766904761904761e-07,-6.704285714285715e-07,-6.673428571428572e-07,-5.551571428571428e-07,-5.372e-07,-5.274333333333333e-07,-5.237619047619048e-07,-5.203285714285715e-07,-6.055197619047619e-07
0.417,-5.153333333333332e-07,-4.96642857142857e-07,-4.906714285714285e-07,-4.83238095238095e-07,-4.787e-07,-7.324714285714285e-07,-7.164e-07,-7.159714285714287e-07,-7.145571428571428e-07,-7.117666666666668e-07,-6.935333333333333e-07,-6.824095238095238e-07,-6.768238095238095e-07,-6.707047619047621e-07,-6.676761904761905e-07,-5.547619047619048e-07,-5.371142857142857e-07,-5.274047619047619e-07,-5.237190476190477e-07,-5.204428571428571e-07,-6.055171428571429e-07
0.416,-5.150571428571427e-07,-4.964285714285715e-07,-4.906571428571429e-07,-4.833238095238094e-07,-4.786857142857143e-07,-7.321809523809523e-07,-7.162857142857144e-07,-7.159000000000001e-07,-7.147190476190476e-07,-7.118095238095239e-07,-6.938380952380951e-07,-6.826999999999999e-07,-6.769857142857144e-07,-6.708666666666667e-07,-6.680380952380953e-07,-5.543714285714285e-07,-5.369666666666667e-07,-5.273476190476191e-07,-5.23752380952381e-07,-5.204571428571429e-07,-6.055185714285714e-07
0.415,-5.147809523809523e-07,-4.964857142857143e-07,-4.905571428571429e-07,-4.834571428571428e-07,-4.786571428571428e-07,-7.317904761904761e-07,-7.162142857142858e-07,-7.159000000000001e-07,-7.14804761904762e-07,-7.118809523809525e-07,-6.940571428571428e-07,-6.829190476190476e-07,-6.772761904761905e-07,-6.709857142857143e-07,-6.682714285714286e-07,-5.540809523809523e-07,-5.368666666666666e-07,-5.27304761904762e-07,-5.237190476190477e-07,-5.205e-07,-6.055254761904762e-07
0.414,-5.145047619047619e-07,-4.965e-07,-4.907285714285715e-07,-4.835142857142857e-07,-4.787857142857143e-07,-7.315000000000001e-07,-7.163142857142857e-07,-7.158571428571429e-07,-7.148476190476191e-07,-7.121000000000001e-07,-6.942190476190475e-07,-6.830666666666667e-07,-6.77552380952381e-07,-6.71347619047619e-07,-6.685761904761906e-07,-5.538904761904762e-07,-5.368523809523809e-07,-5.272761904761906e-07,-5.23852380952381e-07,-5.204571428571429e-07,-6.055871428571428e-07
0.413,-5.142571428571429e-07,-4.964571428571429e-07,-4.906857142857143e-07,-4.83542857142857e-07,-4.788142857142857e-07,-7.312095238095239e-07,-7.162857142857144e-07,-7.158571428571429e-07,-7.149904761904762e-07,-7.121904761904763e-07,-6.943761904761905e-07,-6.833714285714287e-07,-6.777142857142858e-07,-6.716095238095239e-07,-6.689238095238096e-07,-5.536428571428571e-07,-5.368095238095237e-07,-5.272e-07,-5.237190476190476e-07,-5.205e-07,-6.056078571428572e-07
0.412,-5.140095238095239e-07,-4.964571428571429e-07,-4.906428571428571e-07,-4.83642857142857e-07,-4.788714285714286e-07,-7.310095238095238e-07,-7.162714285714287e-07,-7.158142857142858e-07,-7.150904761904762e-07,-7.122523809523811e-07,-6.947095238095237e-07,-6.837190476190478e-07,-6.780333333333334e-07,-6.717666666666667e-07,-6.692285714285714e-07,-5.534238095238096e-07,-5.367095238095238e-07,-5.272428571428572e-07,-5.237619047619048e-07,-5.204428571428571e-07,-6.05655e-07
0.411,-5.138095238095238e-07,-4.965714285714286e-07,-4.907285714285715e-07,-4.837142857142857e-07,-4.789571428571429e-07,-7.308190476190477e-07,-7.163e-07,-7.158714285714287e-07,-7.152619047619047e-07,-7.124e-07,-6.948428571428572e-07,-6.841523809523811e-07,-6.783380952380953e-07,-6.720571428571428e-07,-6.695047619047619e-07,-5.531190476190476e-07,-5.365047619047619e-07,-5.272142857142858e-07,-5.237333333333333e-07,-5.205714285714286e-07,-6.057235714285714e-07
0.41,-5.136190476190477e-07,-4.965714285714286e-07,-4.908428571428572e-07,-4.837714285714286e-07,-4.790857142857144e-07,-7.306428571428573e-07,-7.163999999999999e-07,-7.160000000000001e-07,-7.154333333333334e-07,-7.125619047619048e-07,-6.949619047619046e-07,-6.843857142857143e-07,-6.787000000000001e-07,-6.723761904761904e-07,-6.697238095238095e-07,-5.529571428571428e-07,-5.364904761904763e-07,-5.273333333333333e-07,-5.236857142857143e-07,-5.206714285714285e-07,-6.058107142857143e-07
0.409,-5.134476190476191e-07,-4.966142857142858e-07,-4.909571428571428e-07,-4.83842857142857e-07,-4.792e-07,-7.305e-07,-7.16447619047619e-07,-7.161428571428572e-07,-7.154333333333334e-07,-7.128095238095238e-07,-6.951095238095238e-07,-6.846619047619047e-07,-6.789333333333334e-07,-6.727095238095239e-07,-6.700285714285714e-07,-5.52752380952381e-07,-5.364190476190477e-07,-5.274619047619047e-07,-5.237571428571428e-07,-5.206714285714285e-07,-6.058950000000001e-07
0.408,-5.134761904761904e-07,-4.965428571428571e-07,-4.909285714285715e-07,-4.840142857142856e-07,-4.793904761904764e-07,-7.303952380952382e-07,-7.164619047619047e-07,-7.161857142857142e-07,-7.155190476190476e-07,-7.129285714285715e-07,-6.953857142857143e-07,-6.850285714285715e-07,-6.790904761904762e-07,-6.731142857142857e-07,-6.70495238095238e-07,-5.526047619047619e-07,-5.364047619047619e-07,-5.27447619047619e-07,-5.237714285714285e-07,-5.207857142857143e-07,-6.059985714285714e-07
0.407,-5.133333333333333e-07,-4.965714285714285e-07,-4.909285714285715e-07,-4.842428571428571e-07,-4.795619047619049e-07,-7.301761904761905e-07,-7.165666666666665e-07,-7.161714285714286e-07,-7.157238095238095e-07,-7.130904761904763e-07,-6.956333333333333e-07,-6.853666666666666e-07,-6.793809523809523e-07,-6.733333333333333e-07,-6.708e-07,-5.524999999999999e-07,-5.365333333333334e-07,-5.275047619047619e-07,-5.236380952380952e-07,-5.208428571428572e-07,-6.06095e-07
0.406,-5.132476190476191e-07,-4.966285714285714e-07,-4.909857142857144e-07,-4.843714285714285e-07,-4.797190476190478e-07,-7.301476190476191e-07,-7.166380952380952e-07,-7.162999999999999e-07,-7.159095238095237e-07,-7.132238095238096e-07,-6.959095238095237e-07,-6.856857142857143e-07,-6.797190476190477e-07,-6.736714285714286e-07,-6.709761904761905e-07,-5.523095238095237e-07,-5.364619047619047e-07,-5.27547619047619e-07,-5.236666666666666e-07,-5.209714285714284e-07,-6.062045238095238e-07
